context,response
 Did they find those bank robbers ? ," Not yet . They were holding two men in Ohio , but they let them go . They weren ’ t the criminals after all . "
 I was thinking it could take place sometime in January . , That might be a little too cold for some people . 
" Yes , there are always pros and cons to making a career change . "," Also , the matter of pay is also a consideration . "
 I think the slight pay decrease might be worth it . The benefits are much better . ," Yes , sometimes giving up a little to move forward is the best choice . "
" It's Monday , October 27 . Speaking of dates , when are you leaving ? ", I'm leaving on November 10th . 
"Whoa , look at all those ice cream choices ! "," Yes , that is a lot of choices . What is your favorite ? "
" Great , the lamb stew tastes incredible . "," I like it , too . I like the fish especially . It's so fresh , and the flavoury is kind of like for a fresh water fish . "
" Yes , the food here deserves its reputation . Chinese food is one of my favorites 。 "," If you like , I'll take you to a new restaurant next time , I just heard about it from my friend , and he was just raving about it . It's such a great Sichuan cuisine . Would you like to try that ? "
" Sure , I'd love to . I heard Sichuan cuisine is very hot , I think I definitely love it . "," Great , I love hot food too . "
I've just had an argument with Bob . ," Really , who started the argument ? "
" Hey ! Man , put your earphone out . I said which song you are listening to . ", Jay Chou's title song in his new album . 
 I suppose this song can be the No . 1 on the top chart . , I cann't wait for buying his CD now . 
 She said she wanted to go Dutch in dating . ," Yes , now many girls want to be independent , so it is a little popular , especially among white collars . "
 Stop acting like this . Say away ! , Her standard for selecting life partner is a little higher . I can not accept that . 
"How about going to dance this evening , Jane ? You will find that the night life of this city is very interesting ! "," Good idea . There is a good nightclub nearby , isn't it ? "
 That's rock and roll with fast tempo . , I like the slow dance . I am good at rumba and waltz . 
 You are so old-fashioned . I have already watched it last week in cinema . , How was it ? 
You always stick to your PC recently . Are you still fascinated by chatting on line ? ," For me , the times of chatting online has gone . "
"David , recently I established a travelling forum , and now I want to make a plan to hold the first activity . Where can we go for this time ? ", How many members are there in your forum ? 
 Click your right key of mouse and choose QQ Zone . ," Well , I have to provide some of my information , right ? "
"Hi , Betty ! Where's your boyfriend ? ", I have no idea . 
" For us , karaoke is becoming a popular entertainment . "," Yep . If you are a good singer , your audience will feel comfortable , right ? "
"I saw your car outside , so I stooped by . "," Yeah , I come here every now and then . "
 I am stealing vegetables at the Happy Farm . , You are a thief ? 
 How about climbing up the Fragrant Mountain tomorrow ? , Where is it ? 
 Sounds marvelous . , You can take a bird-eye view at the glorious picture when you arrive at the top of the mountain . 
 All right ! I stayed up yesterday and waited for your vegetables . I stole your peaches and flowers . , It is so hard to prevent them from being stolen . I also got something this morning . 
 Forget it ! We seemingly need to gather money little by little . , What you said is absolutely right . I will pay you back as soon as I get back on my feet . 
 What you said is absolutely right . I will pay you back as soon as I get back on my feet . , No rush . You can give it back whenever you have it . 
Rob lost his bike . , What an idiot ! 
"Do you surf online regularly , Joe ? ", Of course . I stay online for four hours at least every day . 
 Of course . I stay online for four hours at least every day . , Are you crazy ? What are you doing four hours online ? 
 Are you crazy ? What are you doing four hours online ? ," Millions of things . I surf the Net , check my e-mail , and most importantly , I chat with my friends . "
