context,response
 Do they know what the robber looks like ? ," Yes , he's 6 feet tall , 200 pounds , black hair , and about 30 years old . "
" Yes , he's 6 feet tall , 200 pounds , black hair , and about 30 years old . ", What race is he ? 
 What race is he ? , They didn't say . 
 They didn't say . , The TV news doesn't tell us the race anymore . 
 The TV news doesn't tell us the race anymore . , Of course not . That would be racist . 
 Of course not . That would be racist . , But how can we identify someone if we don't know their race ? 
 But how can we identify someone if we don't know their race ? , Don't ask me . 
 Don't ask me . ," Then they also shouldn't tell us if the robber is male or female , because that is sexist . "
Have you been to Shanghai before ? , Yes I have . I ’ Ve been there three times in the past year . 
 Yes I have . I ’ Ve been there three times in the past year . , That sounds great . Have you been to the top of the Pearl Tower ? 
 That sounds great . Have you been to the top of the Pearl Tower ? , No I haven ’ t . I haven ’ t visited the Bund either . I ’ Ve always had too much work to do . 
 No I haven ’ t . I haven ’ t visited the Bund either . I ’ Ve always had too much work to do . ," So you haven ’ t done much then , in Shanghai ? "
" So you haven ’ t done much then , in Shanghai ? "," Actually , I ’ Ve eaten soup dumplings in a lovely restaurant on Nanjing Lu . They were delicious ! "
"You are in love with Mary , right ? ", You are pulling my legs ! 
 You are pulling my legs ! , I am not blind . Anyone can see that with half an eye . 
He was hauled up last week for the second time . , You mean he had been put in prison before . 
 You mean he had been put in prison before . ," Of course , he is a man with a history . "
" Of course , he is a man with a history . "," Oh , he had fooled me . "
"I'm very grateful for what you have done to my son , doctor . "," That's all tight , Mr.Smith.That ' s my job . I'm very glad he recovered so soon . "
" That's all tight , Mr.Smith.That ' s my job . I'm very glad he recovered so soon . ", I know he has brought great trouble to you . A million thanks . 
 I know he has brought great trouble to you . A million thanks . ," No trouble at all . He's very cute and brave . By the way , do remember to keep him away from sea food for at least two weeks . "
" No trouble at all . He's very cute and brave . By the way , do remember to keep him away from sea food for at least two weeks . ", I will . It's most thoughtful of you . 
"May , we are fools to hang out at noon . It's dying hot today . My skin is too weak to be exposed under the summer sun . ", Do you have any sunscreen lotion ? 
 Do you have any sunscreen lotion ? ," You know , honey , I used it all on the way over . "
" You know , honey , I used it all on the way over . ", I think I'm getting a heart stroke . 
 I think I'm getting a heart stroke . , The heat is driving crazy and I hate my new hat . 
 The heat is driving crazy and I hate my new hat . ," Why ? It's brand new , and it's perfect on you . "
" Why ? It's brand new , and it's perfect on you . ", But I bought it to get rid of the heat . Now it does nothing but burning my head . 
 But I bought it to get rid of the heat . Now it does nothing but burning my head . ," Beauty costs , honey . "
" Beauty costs , honey . "," Laugh all you want , whatever . We need to get out of the heat . "
" Laugh all you want , whatever . We need to get out of the heat . ", Walking under the sun is certainly not the way . 
 Walking under the sun is certainly not the way . , Give me a break . It's not funny . 
 Give me a break . It's not funny . ," Right . Sorry . Anyway , the radio said that it'll rain later today . "
" Right . Sorry . Anyway , the radio said that it'll rain later today . ", Hope so ! Good thing is that autumn is just around the corner . 
You want to go with him ? , Yes ? 
Do you like watching TV ? ," Yes I do , usually . "
" Yes I do , usually . ", What do you exactly mean by usually ? 
 What do you exactly mean by usually ? , I don't like spending time on commercials.There ' re too many commercials on TV . 
I have something really cool to tell you about ! Do you know anything about online auctions ? , Not really . 
" They're awesome ! I was browsing through the eBay auction today , and I found the cutest fat little copper Buddha ! It's over a hundred years old . ", Please don't tell me you bought it . 
 Please don't tell me you bought it . , Why not ? 
So what did you think about the movie ? ," Well , I think this Star Wars episode is an excellent piece of work , but not as good as the previous ones . "
" Well , I think this Star Wars episode is an excellent piece of work , but not as good as the previous ones . ", Really ? I don't agree . This Star Wars episode was incredible ! 
 Really ? I don't agree . This Star Wars episode was incredible ! , Why do you think so ? 
" Well , one of the most spectacular things about this one was the special effects . State of the art special effects are the main reason for the success of previous episodes , so audiences have high expectations for this one , and I don't think they will be disappointed . "," You are right . The special effects were amazing . And I like the fact that they created so many fantastic settings and otherworldly costumes , weapons and creatures . "
" You are right . The special effects were amazing . And I like the fact that they created so many fantastic settings and otherworldly costumes , weapons and creatures . ", It's kind of cool that they are still using the same Star Wars theme song for this movie . 
