,score,train_context,train_response,eval_context,eval_response
3120,0.5, is that your phone ? ," oh , it's Jack . Excuse me . ",Is your application successful ? ," Yes , they notify me to work next week . "
4841,0.5, I see . Are there any building more than 200 years old in your city ? ," Oh , yes . Several of the buildings from the villages still survive . Many of them were inns for travelers and today survive as pubs . There was a castle near one village , so our city has a castle too . ", I wonder whether there are any changes in your prices . ," All these products are our best-selling lines . The prices of our products will change according to that of the international market demand . And we are always open to negotiate , especially on larger orders . What do you have in mind ? "
3060,0.5, God save me ! Is there anything wrong with you ? Didn't I tell you ? ," I've not known . Perhaps , I've got a bad memory . "," Ms . Lee , could you tell me what number 7 is again ? I didn't catch you . ", Sure . 7 is B . Any others ? 
3042,0.5," Sure , that would be great . I'll bring the wine . ", OK.Then I'll be expecting you . , I'm sure that May would love the pink one . , Probably . People's consumptive habit is changing rapidly because of the internet . 
4658,0.5," Yes , they have three grandchildren-one girl and two boys . ", Does their daughters get along well with her in-laws ? , Three . Two adults and one kid . , For buffet ? 
3004,0.5,Have you graduated now ? , Yes . I graduated this past June . , You must have rolled over something just now . , What you said gives me the creeps ! 
4837,0.5, Have you ever worked ? ," No , but I can learn . What are you going to do this summer ? ",Have you worked out the offers . Mr . Thou ? ," Yes , we have . Here's our CIF quotation sheet . Please have a careful look . "
2837,0.5, We have a special where you can order a second appetizer for half price . ," In that case , we'll take an order of onion rings with our first choice . ", They may unless we get a half-price ticket for you . ," Dad , it makes no sense . "
4745,0.5, You ’ ll be okay . , Thanks for telling me . ," Okay . You'll be travelling on Northwest Airlines , flight number 222 . ", What time does it leave ? 
3008,0.5, Did you win ? , Of course . ,Did Roll win the race ? ," Yeah , he did . But he only won it by a hair's breadth . "
2713,0.5, Did you drive yourself to the airport ? ," No , I was driven by my husband . ", Did they ask you to send the files beforehand ? ," Let ’ s see , ” we would e grateful if you could please send related materials to our office prior to our meeting . ” It looks like ... hey , was there anything else sent along with this letter ? "
3269,0.5, That ’ s lucky . , Why is that ? ," Tom , that lucky guy . ", The guy always hands the girls in a line . When did he propose ? 
2563,0.5," It's simple . Just press the button , like this . ", I know . Hold your position and say cheese . ," Sure , Just push the button , like ... ", I think I can figure this out . Let's see if this works as advertised . Say ' cheese ! ' 
3411,0.5, He's really good looking . , Yeah . , But he's really kind at heart . , That's true . We can not judge people by appearance . 
2734,0.5," Oh , what a terrible situation ! This traffic is unbearable . "," Yeah , traffic was brought to a standstill by the accident . If we had gone early we would miss the traffic . ", What a terrible accident ! Who should be responsible for this traffic accident ? ," I think both . They drove too fast . What's worse , one of them was drunk . "
2665,0.5," Doctor , I can't eat any foods because I had a sore throat . ", You seem to have a cold . I'll give your an injection and let me write down your prescription . , I wish I had a dog . My cat can't do any tricks . ," Yeah , but sometimes Bingo wants to play with me , but I don't have time . "
2832,0.5,May I bring you a salad ? ," Oh , yes.What do you recommend today ? "," If you like taking pictures , you may bring a camera with you . ", Needless to say . 
4839,0.5, The list goes on and on ! ," Yes , it sure does . And with our new premises , we have new services . We can provide 24 - hour support for your Wealth Management . ", Are the prices on the list firm offers ? , Yes . All the quotations on the list are subject to our final confirmation . 
2565,0.5, I think you will find it quiet . It faces the courtyard . ," What is the rate , please ? ", I think you will find these are the best digital cameras on the market today . , I think the quality of the photos will speak for themselves . 
3303,0.5, Will this table be all right ? ," Actually , I'd like a booth by the window if that's possible . "," All right , all right , I will go swimming with Peter this afternoon . ", Not just today . Go exercise everyday ! 
4960,0.5,"Ye Ting , who are these people in the picture ? ", They're my family , How do these storms affect the people who live in these areas ? , The report said the number of people with respiratory tract infections tended to rise after sandstorms . The sand gets into people's noses and throats and creates irritation . 
2829,0.5, I'm a little nervous ! , I think you'll like them . My family is pretty laid back . , I'm getting a little excited now . What clothes should I wear ? ," Take some thick clothes with you . It is rather cold there at night . If you wear the T-shirt you're wearing now , you will become a ' popsicle ' . "
3399,0.5," No , thank you . That's all I need at the moment . ", The grand total is $ 32.42 . How would you like to pay ? ," That's amazing , it even shows all the roads that are congested at the moment . ", Using GPS I can rely on this to direct me home . Now I just need to find my E-Card to automatically open the gate and we can drive out . 
