,score,train_context,train_response,eval_context,eval_response
3103,0.706," Yes , sir . It'll be a moment . ", Ok . ," Yes , sir , I'll be there in just a moment . "," John , I have been watching you . I've been paying attention to you over the last quarter and I'm impressed . You've done a tremendous job in tackling some difficult accounts . I just want to let you to know , after this month's performance reviews , I'm recommending you for promotion . "
1626,0.706, Can you tell me about the other class ? , It's from 10-12 on Monday and Wednesday . , And can you tell me about the re-inspection ? ," Yes . The re-inspection should be made within seven days upon the arrival , and if any discrepancy is found , the claim must be raised within one month . "
2422,0.706, How long does it take to get there ? ," About twelve hours . We currently have tickets available only for first class on the express train . If you ’ d like , you can choose a sleeper on the overnight train which is a bit less expensive . ", Does it take a long time to get a visa ? , Not too long . 14 working days for a visa . 
2797,0.706, That's what I've heard . ," I went there last year . If you want , I can give you some information I have about the city . ", What's that ? I've never heard of such a thing . , A flea market is an outdoor place where people sell all kinds of used stuff . 
3934,0.7144, I'm good . How are you ? , Good . Do you speak English ? ,"How are you doing ? Pretty good , I imagine ? ", Actually not so good . That's why we made a special trip to see you . 
3101,0.7144,"Gino , do you really need to go ? "," Yeah , it's must for me . ", Why do you really go to church ? ," We gather together to encourage each other , because we have common beliefs . We come together and call it church . "
776,0.7144," Yes , we are very proud of her . "," Oh , that's a nice one of all of you together . Do you have the negative ? May I have a copy ? ", We are all very proud of you . ," I am very happy , too . It was a big game and I won . "
4608,0.7144, You've got to be joking . ," No , I'm not . ", What ? You've got to be kidding me ! ," I wish I were , but i am deadly serious . She said you invited her to dinner last week . "
3979,0.7144," Ok , I will get you another one . ", Thank you . , Thank you . I will go get one . ," Sure . Glad to be of service . By the way , my name is Mike Sullivan . You will see me around a lot . I am running for President of the Student Government . "
662,0.7144, Where have you been on this trip ? ," Let me see . Ah , yes , I've been to England , France , Germany , Italy and now I've been in Spain ",Have you always been on this site ? ," No , we used to be on an industrial estate on the outskirts of York . "
611,0.7144,What channel did you watch last night ? , Channel Two . A TV series was showing on it . The name of the series is Huanzhu Gene ,"Did you watch TV last night , Rose ? ", Yeah . I saw a science program . It was quite interesting . 
2283,0.7144,"Well , it was nice meeting you . "," Yes , I hope we meet again . "," You're welcome , Bob . It was nice meeting you . "," Nice meeting you , too . "
2507,0.7144, What ’ s the difference ? ," Well , standard mail can take up to fifteen working days . Priority is a bit faster and will arrive in about five to eight working days . Express is the fastest , but it ’ s also the most expensive . It only takes three days and you can track your package online . ",What ’ s the difference between football and rugby ? ," Those tow games are quite different . First , there ’ s the size of the teams . In football , a team has 11 players . In rugby there are 15 players on each team . The biggest difference is that in football , only the goalkeeper can use his hands . In rugby , the ball is usually carried forward by players , though kicking is permitted . "
3489,0.7144, Where did you buy it ? , In Boston . ,This cake is excellent . Where did you buy it ? ," Actually , my mother made it from scratch . "
3480,0.7144," Well , why don't you ? ", I hate going to parties . ," Well , why don't you have some fruit instead ? "," Aw , Mom . I don't want fruit , Aren't there any chocolate chips ? "
4442,0.7144,I have a problem with my cable . , What about it ? , I have some problem with my work . , Is it serious ? 
1266,0.7144, How many cigarettes do you have ? , About a 100 and I have had them declared . , How many cigarettes do you smoke a day ? ," About a pack , more if I drink . "
1265,0.7144, I don ’ t know . , Please think it over . ," I know . I know . I don ’ t smoke too much , though . ", How many cigarettes do you smoke a day ? 
2357,0.7144, I didn ’ t know that . , Don ’ t worry . You ’ ll be fine . ,"God , I didn ’ t realize . I didn ’ t , I didn ’ t know ... ", ... Who you were with ? I didn ’ t know whom you were with . 
3577,0.7144,What's the specialty of your restaurant ? , The crab soup is quite delicious.It ' s always a favorite with our customers . , What's the make of your camera ? , Olympus . 
3915,0.7144,What do you do in your spare times ? ," I have many hobbies . I like most all kind of sports , and I also like to listen to classic musics . ", What do you recycle in your plant ? , Mainly plastics . Plastics aren ’ t bio degradable - they don ’ t break down easily in the environment - so they shouldn't be thrown away . 
2937,0.7144, Do you want me to take you ? , That would be great . Thank you . , Do you want to take the jet ski ? ," Let's just rent one this time . The AC is broken in the truck , remember ? "
2187,0.7144, What kind of food do they serve ? , You can get whatever you want at the cafeteria . , what kind of services do they offer ? ," a separated office , internet access , phone services , fax services , mail & courier services , and almost everything you have in a conventional office . "
4874,0.7144," No , I don't , do you ? "," Yes . Maybe you should do it too . You may not get enough vitamins from your food , you know . "," No , don't need , I can do myself . ", Thanks . I can watch TV now . 
1821,0.7144," By the way , what's the time ? "," You can see the time on the meter . I have radio time , you know . "," By the way , what's your favorite weather ? "," I love snowy , because it is very very romantic . "
2679,0.7144, You want to be a politician ? Yuck . , That's not like you to generalize . , Would you want to be a senator ? ," Well , maybe when I get old . But first I'll be a lawyer . "
1511,0.7144, But why do so many people live there ? ," Most people grow accustomed to the climate , but there are many others who complain about it all the time . ",Why are there so many people ? , It seems like a traffic accident . 
4848,0.7144, I'm going to do that . , Tell me if it's still not working . , That makes sense . I'm going to try that . , You don't need to lose weight . 
1486,0.7144, I can't believe it . , I was really scared when he pulled the gun out . , I can't believe it . I can't believe I fell into your trap . ," We both may be snakes , Dave , but I'm just better at it . Among the snakes , I'm the sneakiest . "
903,0.7144, What kind of girl is she ? , She's pretty conservative . , She is certainly not my kind of girl . , Stop preaching your dream love Marilyn Monroe to me . I know those sexy women are your tastes . 
4504,0.7144,You look upset.What ' s wrong ? , Nothing . It's just one of those days . Everyone at the office is sick and I'm getting blamed for work not being done . ,"Hey Sandra , what's wrong ? You look furious ! ", I've had it with Tim ! I think I'm going to quit ! 
