,score,train_context,train_response,eval_context,eval_response
64,1.0, I like that Kenmore refrigerator . , This particular refrigerator is a very good choice . , I like that Kenmore refrigerator . , This particular refrigerator is a very good choice . 
5910,1.0," It's got a kitchen , a bathroom , and one bedroom . "," Well , actually I prefer something a bit bigger if that's possible . "," It's got a kitchen , a bathroom , and one bedroom . "," Well , actually I prefer something a bit bigger if that's possible . "
5914,1.0, It's 325 a month . It's the biggest we've got in this area . , What's it like ? , It's 325 a month . It's the biggest we've got in this area . , What's it like ? 
6906,1.0," I'm not sure , perhaps around 8 pm . "," Fine ! I'll reserve a table for two at 8 pm , sir . May I have your name , please ? ", I'm not sure . Perhaps around 8 PM . ," Fine , a reserve a table for two at 8 PM , sir , may I have your name , please ? "
6990,1.0, When will I know your decision ? ," I'll call you in a day or two , did you write down your phone number on your resume ? ", When will I know your decision ? , Can we get in touch with you by e-mail ? Is this convenient for you ? 
6924,1.0," Oh , that's a good idea . Perhaps I should have a try . "," Look at my cell phone . I can listen to music , watch movies , take pictures , play games , surf the web and download documents . It's just like a PAD . "," Oh , that's a good idea . Perhaps I should have a try . "," look at my cell phone . I can listen to music , watch movies , take pictures , play games , surf the web and download documents . It's just like a PAD . "
7000,1.0, It ’ s slow . Hurry up ! The bus goes at twenty to eight . , Are you sure half past seven ? , It ’ s slow . Hurry up ! The bus goes at twenty to eight . , Are you sure half past seven ? 
6999,1.0, My watch says ten past . , It ’ s slow . Hurry up ! The bus goes at twenty to eight . , My watch says ten past . , It ’ s slow . Hurry up ! The bus goes at twenty to eight . 
6998,1.0, It ’ s nearly half past seven . , My watch says ten past . , It ’ s nearly half past seven . , My watch says ten past . 
6997,1.0, What ’ s the time ? , It ’ s nearly half past seven . , What ’ s the time ? , It ’ s nearly half past seven . 
6923,1.0, An mp4 player ? why don't you buy a new cell phone ? You can find an mp4 player inside any of the latest cell phones . mp4 ? ," Oh , that's a good idea . Perhaps I should have a try . ", an mp4 player ? why don't you buy a new cell phone ? You can find an mp4 player inside any of the latest cell phones . ," Oh , that's a good idea . Perhaps I should have a try . "
5921,1.0," All right , who should I send them to ? ", It ’ s sent to Mr . Charles . I believe he is in London . ," All right , who should I send them to ? ", It ’ s sent to Mr . Charles . I believe he is in London . 
5920,1.0, These two are urgent letters and should be sent by registered express airmail . Others are ordinary letters . ," All right , who should I send them to ? ", These two are urgent letters and should be sent by registered express airmail . Others are ordinary letters . ," All right , who should I send them to ? "
6996,1.0, It is . Hurry up ! You ’ ll be late for school . , What ’ s the time ? , It is . Hurry up ! You ’ ll be late for school . , What ’ s the time ? 
5919,1.0," Yes , sir . ", Please give me some chicken . ," Yes , Sir . ", These two are urgent letters and should be sent by registered express airmail . Others are ordinary letters . 
5918,1.0,"Would you please mail these letters , Lucy ? "," Yes , Sir . ","Would you please mail these letters , Lucy ? "," Yes , Sir . "
5917,1.0, It sounds interesting . Can I go and see it ? ," Of course , Sir . ", It sounds interesting . Can I go and see it ? ," Of course , Sir . "
6995,1.0, It can ’ t be time to get up yet . , It is . Hurry up ! You ’ ll be late for school . , It can ’ t be time to get up yet . , It is . Hurry up ! You ’ ll be late for school . 
6994,1.0,"John , it ’ s time to get up . ", It can ’ t be time to get up yet . ,"John , it ’ s time to get up . ", It can ’ t be time to get up yet . 
6993,1.0, Thank you for your interest in our company . ," Thank you , sir . I expect to hear from you as soon as possible . ", Thank you for your interest in our company . , OK . Thank you very much . 
5916,1.0," Well , There're two bedrooms , a sitting room , a kitchen and a bathroom . ", It sounds interesting . Can I go and see it ? ," Well , There're two bedrooms , a sitting room , a kitchen and a bathroom . ", It sounds interesting . Can I go and see it ? 
5915,1.0, What's it like ? ," Well , There're two bedrooms , a sitting room , a kitchen and a bathroom . ", What's it like ? ," Well , There're two bedrooms , a sitting room , a kitchen and a bathroom . "
573,1.0, I told you we should have stayed in town today.The weather report said 100 percent chance of snow.Why did you want to come up here ? , I wanted to show you the cabin . We only had another half-hour to go . , I told you we should have stayed in town today.The weather report said 100 percent chance of snow.Why did you want to come up here ? , I wanted to show you the cabin . We only had another half-hour to go . 
6099,1.0, It is . But buying a house is very important . So it takes time . That's why we haven't done it yet . It's very troublesome . , I want to look in the papers today . Maybe we can see something we like . , It is . But buying a house is very important . So it takes time.That ' s why we haven't done it yet . It's very troublesome . , I want to look in the papers today . Maybe we can see something we like . 
6860,1.0, OK . Here you are . , Thank you . Do you need the invoice ? , OK . Here you are . , All right . And here's your deposit book . 
6340,1.0," Yes , is there any vacant room for tomorrow ? ", I am sorry . We are full up for tomorrow . ," Yes , is there any vacant room for tomorrow ? ", I am sorry . We are full up for tomorrow . 
6339,1.0,Can I help you ? , Yes . When is the next train to New York City ? ,Can I help you ? ," Yes , is there any vacant room for tomorrow ? "
726,1.0, The railway station ? Just go down this street and turn left at the second corner.The station is at the end of that street . , How long will it take me to get there ? , The railway station ? Just go down this street and turn left at the second corner . The station is at the end of that street . , How long will it take me to get there ? 
727,1.0, How long will it take me to get there ? , It's about a ten-minute walk . , How long will it take me to get there ? , It's about a ten-minute walk . 
6336,1.0," Sure , here it is . ", Very good . , Sure here it is . , Good . Now just complete this form . 
728,1.0, It's about a ten-minute walk . , That's very clear . I think I can find my way now.Thank you . , It's about a ten-minute walk . , That's very clear . I think I can find my way now . Thank you . 
729,1.0, That's very clear . I think I can find my way now.Thank you . , Not at all . , That's very clear . I think I can find my way now . Thank you . , Not at all . 
730,1.0,How does the political system work in your country ? , We have hundreds of constituencies and the votes in each one elect a member of parliament . Most people call them mp ’ s . ,How does the political system work in your country ? , We have hundreds of constituencies and the voters in each one elect a member of parliament . Most people call them mp ’ s . 
6331,1.0, Thank you . , This is the menu . Are you ready to order now ? , Thank you . , You ’ re welcome . 
732,1.0," Each mp belongs to a political party , right ? ", Almost all of them do . A few are independent . That means that they do not belong to a party . If one party more than half of the mp ’ s . they form a government . That means that they choose a prime minister can cabinet members . ," Each mp belongs to a political party , right ? ", Almost all of them do . A few are independent . That means that they do not belong to a party . If one party more than half of the mp ’ s . they form a government . That means that they choose a prime Finist 
