,score,train_context,train_response,eval_context,eval_response
1539,1.0, Don't take any chances . It'd be best if you told him and promised not to be late again . He's already mad at you for last 2 times . Any more and he might fire you . , You said it . It won't happen again . Do you really think he'd fire me ? , Don't take any chances . It'd be best if you told him and promised not to be late again . He's already mad at you for last 2 times . Any more and he might fire you . , You said it . It won't happen again . Do you really think he'd fire me ? 
1540,1.0, You said it . It won't happen again . Do you really think he'd fire me ? , I think he might . You'd better go to his office . , You said it . It won't happen again . Do you really think he'd fire me ? , I think he might . You'd better go to his office . 
1541,1.0, I think he might . You'd better go to his office . , You are probably right . I'll go right now and apologize . I try hard not to be late but it is difficult with Beijing traffic . , I think he might . You'd better go to his office . , You are probably right . I'll go right now and apologize . I try hard not to be late but it is difficult with Beijing traffic . 
1542,1.0, You are probably right . I'll go right now and apologize . I try hard not to be late but it is difficult with Beijing traffic . , Good luck ! , You are probably right . I'll go right now and apologize . I try hard not to be late but it is difficult with Beijing traffic . , Good luck ! 
1543,1.0, How much is the rent ? , The rent each month is $ 1050 . ,How much is the rent ? , The rent is $ 1500 per month . 
1505,1.0, Why ? What happened ? ," Well , his son had an accident and Bill doesn ’ t have health insurance . This really got me thinking , and I wondered if we shouldn ’ t look into a couple of different HMO ’ s . ", Why ? What happened ? ," Well , his son had an accident and Bill doesn ’ t have health insurance . This really got me thinking , and I wondered if we shouldn ’ t look into a couple of different HMO ’ s . "
1504,1.0, It was alright . I ran into Bill and we got to talking for a while.He ’ s in a bit of a jam . , Why ? What happened ? , It was alright . I ran into Bill and we got to talking for a while . He ’ s in a bit of a jam . , Why ? What happened ? 
1503,1.0,"Hey honey , how was your day ? ", It was alright . I ran into Bill and we got to talking for a while.He ’ s in a bit of a jam . ,"Hey honey , how was your day ? ", It was alright . I ran into Bill and we got to talking for a while . He ’ s in a bit of a jam . 
1496,1.0,May I take your order ? ," We'd like this course for two , please . ",May I take your order ? , Yes . I'd like a cup of onion soup . 
1440,1.0, OK . , What's the brand ? ," OK , OK ! "," Now , I'd like to get things under way . The main topic on today's agenda is the development of a U . S . sales strategy for the new EBB . I'd like to hear all of your ideas , Mr . Wall , you seem in top form today . Could you start the ball rolling ? "
1446,1.0, What do you mean ? , It's very windy today . , What do you mean ? , It looks like the shipping company did this . 
1448,1.0,"I ’ m glad you could find time to meet with me , Mr . Johnson . I can ’ t think of a nicer environment for our meeting today , the ambiance here is lovely ! "," No problem , if possible I always combine business with pleasure . Now , let ’ s hear more about these chocolates you ’ re offering . ","I ’ m glad you could find time to meet with me , Mr . Johnson . I can ’ t think of a nicer environment for our meeting today , the ambiance here is lovely ! "," No problem , if possible I always combine business with pleasure . Now , let ’ s hear more about these chocolates you ’ re offering . "
1449,1.0," No problem , if possible I always combine business with pleasure . Now , let ’ s hear more about these chocolates you ’ re offering . "," Well , as you know , I have recently become the sole distributor for Grangers Gourmet Bon-bons here in the United States . They ’ re a new manufacturer and are looking to break into the luxury market . Naturally , your restaurant sprang into my mind immediately . I think your brand exemplifies many of the same traits as Grangers and serving these chocolates would really add to your reputation for providing elegant , luxurious , first class dining . "," No problem , if possible I always combine business with pleasure . Now , let ’ s hear more about these chocolates you ’ re offering . "," Well , as you know , I have recently become the sole distributor for Grangers Gourmet Bon-bons here in the United States . They ’ re a new manufacturer and are looking to break into the luxury market . Naturally , your restaurant sprang into my mind immediately . I think your brand exemplifies many of the same traits as Grangers and serving these chocolates would really add to your reputation for providing elegant , luxurious , first class dining . "
1450,1.0," Well , as you know , I have recently become the sole distributor for Grangers Gourmet Bon-bons here in the United States . They ’ re a new manufacturer and are looking to break into the luxury market . Naturally , your restaurant sprang into my mind immediately . I think your brand exemplifies many of the same traits as Grangers and serving these chocolates would really add to your reputation for providing elegant , luxurious , first class dining . "," Mmmm , sounds interesting ... gourmet chocolates , where are they produced ? Belgium ? "," Well , as you know , I have recently become the sole distributor for Grangers Gourmet Bon-bons here in the United States . They ’ re a new manufacturer and are looking to break into the luxury market . Naturally , your restaurant sprang into my mind immediately . I think your brand exemplifies many of the same traits as Grangers and serving these chocolates would really add to your reputation for providing elegant , luxurious , first class dining . "," Mmmm , sounds interesting ... gourmet chocolates , where are they produced ? Belgium ? "
1451,1.0," Mmmm , sounds interesting ... gourmet chocolates , where are they produced ? Belgium ? "," Actually , the factory is located in Scotland . "," Mmmm , sounds interesting ... gourmet chocolates , where are they produced ? Belgium ? "," Actually , the factory is located in Scotland . "
1452,1.0," Actually , the factory is located in Scotland . ", Really ? I didn ’ t think they were known for their luxury chocolate production ... ," Actually , the factory is located in Scotland . ", Really ? I didn ’ t think they were known for their luxury chocolate production 
