context,response
"We don't have them here , I'm afraid . Ginkgo trees grow well only in cold weather . __eou__ What are these trees opposite to the pine trees ? __eou__ They are poplar trees . They are widely used in our lives .",I think I know that .
How do you feel about that restaurant ?,It wasn't all that great .
How do you feel about that restaurant ? __eou__ It wasn't all that great .,What did you dislike the most ?
How do you feel about that restaurant ? __eou__ It wasn't all that great . __eou__ What did you dislike the most ?,I don't think that they had their act together . They didn't seem well prepared .
It wasn't all that great . __eou__ What did you dislike the most ? __eou__ I don't think that they had their act together . They didn't seem well prepared .,Did you think that the food was any good ?
What did you dislike the most ? __eou__ I don't think that they had their act together . They didn't seem well prepared . __eou__ Did you think that the food was any good ?,I wasn't all that impressed by the food .
I don't think that they had their act together . They didn't seem well prepared . __eou__ Did you think that the food was any good ? __eou__ I wasn't all that impressed by the food .,The service certainly could have been better .
Did you think that the food was any good ? __eou__ I wasn't all that impressed by the food . __eou__ The service certainly could have been better .,The service did not help the situation .
I wasn't all that impressed by the food . __eou__ The service certainly could have been better . __eou__ The service did not help the situation .,Is this a restaurant that you want to come back to ?
The service certainly could have been better . __eou__ The service did not help the situation . __eou__ Is this a restaurant that you want to come back to ?,I am not interested in trying this restaurant again .
"Is your lady beautiful ? Since I came here from the country , I've not seen her close . Tell me , is she beautiful ?","Thomas , if I could write with the beauty in her eyes , I was born to look in them and know myself ."
"Is your lady beautiful ? Since I came here from the country , I've not seen her close . Tell me , is she beautiful ? __eou__ Thomas , if I could write with the beauty in her eyes , I was born to look in them and know myself .","And , her lips ?"
"Is your lady beautiful ? Since I came here from the country , I've not seen her close . Tell me , is she beautiful ? __eou__ Thomas , if I could write with the beauty in her eyes , I was born to look in them and know myself . __eou__ And , her lips ?",Her lips ? The early morning rose would wither on the branch if it could feel envy .
"Thomas , if I could write with the beauty in her eyes , I was born to look in them and know myself . __eou__ And , her lips ? __eou__ Her lips ? The early morning rose would wither on the branch if it could feel envy .",And her voice like a lark's song ?
"And , her lips ? __eou__ Her lips ? The early morning rose would wither on the branch if it could feel envy . __eou__ And her voice like a lark's song ?","Deeper , softer , none of your twittering larks . I would banish nightingales from her garden before they interrupted her song ."
"Her lips ? The early morning rose would wither on the branch if it could feel envy . __eou__ And her voice like a lark's song ? __eou__ Deeper , softer , none of your twittering larks . I would banish nightingales from her garden before they interrupted her song .","Oh , she sings too ?"
"And her voice like a lark's song ? __eou__ Deeper , softer , none of your twittering larks . I would banish nightingales from her garden before they interrupted her song . __eou__ Oh , she sings too ?","Constantly . Without doubt , and plays the lute . She has a natural ear ."
You received a letter in the mail .,Give it here .
You received a letter in the mail . __eou__ Give it here .,Who ’ s the letter from ?
You received a letter in the mail . __eou__ Give it here . __eou__ Who ’ s the letter from ?,I think it ’ s my acceptance letter from NYU .
Give it here . __eou__ Who ’ s the letter from ? __eou__ I think it ’ s my acceptance letter from NYU .,I want to know what it says .
Who ’ s the letter from ? __eou__ I think it ’ s my acceptance letter from NYU . __eou__ I want to know what it says .,They didn ’ t accept me .
I think it ’ s my acceptance letter from NYU . __eou__ I want to know what it says . __eou__ They didn ’ t accept me .,Are you serious ?
I want to know what it says . __eou__ They didn ’ t accept me . __eou__ Are you serious ?,It ’ s the truth .
They didn ’ t accept me . __eou__ Are you serious ? __eou__ It ’ s the truth .,Are you okay ?
Are you serious ? __eou__ It ’ s the truth . __eou__ Are you okay ?,I really wanted to get into NYU .
It ’ s the truth . __eou__ Are you okay ? __eou__ I really wanted to get into NYU .,I am really sorry to hear that .
Are you okay ? __eou__ I really wanted to get into NYU . __eou__ I am really sorry to hear that .,It ’ s okay . I ’ m still waiting to hear from UCLA anyway .
I have a sweet tooth . Chocolate is my favorite . So how about you ?,So do I .
"Hello , may I help you ?",I'd like to send a fax to Shanghai .
"Hello , may I help you ? __eou__ I'd like to send a fax to Shanghai .",Photograph or document ?
"Hello , may I help you ? __eou__ I'd like to send a fax to Shanghai . __eou__ Photograph or document ?",Document .
I'd like to send a fax to Shanghai . __eou__ Photograph or document ? __eou__ Document .,"Show me your document , please ."
"Photograph or document ? __eou__ Document . __eou__ Show me your document , please .",Here you are .
"Document . __eou__ Show me your document , please . __eou__ Here you are .","Ah , it is clear enough to send ."
"Show me your document , please . __eou__ Here you are . __eou__ Ah , it is clear enough to send .",How long will it take to get to Shanghai .
"Here you are . __eou__ Ah , it is clear enough to send . __eou__ How long will it take to get to Shanghai .",It'll only take a couple of minutes .
"Ah , it is clear enough to send . __eou__ How long will it take to get to Shanghai . __eou__ It'll only take a couple of minutes .","Oh , excellent . How much does it cost ?"
"How long will it take to get to Shanghai . __eou__ It'll only take a couple of minutes . __eou__ Oh , excellent . How much does it cost ?",Twenty yuan .
