context,response
"Well , it took me about nine hours to get back here by car.If Ivan leaves tonight , I think he should be there by tomorrow lunch . __eou__ Good . I want an estimate of damages as soon as possible . __eou__ But sir ...","Yes , Yuri ?"
"Good . I want an estimate of damages as soon as possible . __eou__ But sir ... __eou__ Yes , Yuri ?",I wouldn't recommend sending Ivan now.Especially not at night . The roads aren't safe .
"But sir ... __eou__ Yes , Yuri ? __eou__ I wouldn't recommend sending Ivan now.Especially not at night . The roads aren't safe .",Has the earthquake damaged the bridges too ?
"Yes , Yuri ? __eou__ I wouldn't recommend sending Ivan now.Especially not at night . The roads aren't safe . __eou__ Has the earthquake damaged the bridges too ?","No , sir . The bridges are fine.But I've heard rumors that the revolutionaries are coming down from the mountains.There has been fighting , sir ."
"I wouldn't recommend sending Ivan now.Especially not at night . The roads aren't safe . __eou__ Has the earthquake damaged the bridges too ? __eou__ No , sir . The bridges are fine.But I've heard rumors that the revolutionaries are coming down from the mountains.There has been fighting , sir .",Are you serious ? Fighting ? But I didn't hear anything on the news .
"Has the earthquake damaged the bridges too ? __eou__ No , sir . The bridges are fine.But I've heard rumors that the revolutionaries are coming down from the mountains.There has been fighting , sir . __eou__ Are you serious ? Fighting ? But I didn't hear anything on the news .","You know the government controls the press here , sir . They don't want it reported ."
"No , sir . The bridges are fine.But I've heard rumors that the revolutionaries are coming down from the mountains.There has been fighting , sir . __eou__ Are you serious ? Fighting ? But I didn't hear anything on the news . __eou__ You know the government controls the press here , sir . They don't want it reported .","Oh , this is terrible , Yuri . Terrible ! So we can't even assess the damages . How can we do business in this country ? Either we're buried under mud , or we're in danger of getting kidnapped.No , I can't believe this mess !"
"Are you serious ? Fighting ? But I didn't hear anything on the news . __eou__ You know the government controls the press here , sir . They don't want it reported . __eou__ Oh , this is terrible , Yuri . Terrible ! So we can't even assess the damages . How can we do business in this country ? Either we're buried under mud , or we're in danger of getting kidnapped.No , I can't believe this mess !","I'm sorry , sir ."
"You know the government controls the press here , sir . They don't want it reported . __eou__ Oh , this is terrible , Yuri . Terrible ! So we can't even assess the damages . How can we do business in this country ? Either we're buried under mud , or we're in danger of getting kidnapped.No , I can't believe this mess ! __eou__ I'm sorry , sir .","You don't have to keep saying that , Yuri . It's not your fault.But me--I'm the one who should be sorry.It was me who suggested operations here in the first place ! Oh , what can we do ?"
Are you doing anything tonight ?,"No , nothing . Why ?"
"Are you doing anything tonight ? __eou__ No , nothing . Why ?",Do you like western music ?
"Are you doing anything tonight ? __eou__ No , nothing . Why ? __eou__ Do you like western music ?","Yes , I do , very much ."
"No , nothing . Why ? __eou__ Do you like western music ? __eou__ Yes , I do , very much .",There ’ s a concert tonight . Would you like to go and listen to it ?
"Do you like western music ? __eou__ Yes , I do , very much . __eou__ There ’ s a concert tonight . Would you like to go and listen to it ?","Oh , yes . I ’ d love to ."
White Rose Restaurant . Good afternoon ! Can I help you ?,"Yes , I would like to book a table for six for the next Monday ."
"White Rose Restaurant . Good afternoon ! Can I help you ? __eou__ Yes , I would like to book a table for six for the next Monday .","Certainly , sir . At what time should we expect you ?"
"White Rose Restaurant . Good afternoon ! Can I help you ? __eou__ Yes , I would like to book a table for six for the next Monday . __eou__ Certainly , sir . At what time should we expect you ?",At 6:30 on next Monday evening .
"Yes , I would like to book a table for six for the next Monday . __eou__ Certainly , sir . At what time should we expect you ? __eou__ At 6:30 on next Monday evening .","And what is it going to be , Chinese food or Western food ?"
"Certainly , sir . At what time should we expect you ? __eou__ At 6:30 on next Monday evening . __eou__ And what is it going to be , Chinese food or Western food ?",Chinese food .
"At 6:30 on next Monday evening . __eou__ And what is it going to be , Chinese food or Western food ? __eou__ Chinese food .","May I have your name , sir , please ?"
"And what is it going to be , Chinese food or Western food ? __eou__ Chinese food . __eou__ May I have your name , sir , please ?",Please book it under the name of Mr . Peter .
"Chinese food . __eou__ May I have your name , sir , please ? __eou__ Please book it under the name of Mr . Peter .","So it's Mr . Peter , a table for six for the evening of the next Monday . It is Chinese food and you are coming at 6:30 ."
"May I have your name , sir , please ? __eou__ Please book it under the name of Mr . Peter . __eou__ So it's Mr . Peter , a table for six for the evening of the next Monday . It is Chinese food and you are coming at 6:30 .",That's right .
"Please book it under the name of Mr . Peter . __eou__ So it's Mr . Peter , a table for six for the evening of the next Monday . It is Chinese food and you are coming at 6:30 . __eou__ That's right .",Thank you for calling us . We'll be expecting you next Monday .
May I help you ?,"Yes , I'm looking for Bob ."
"May I help you ? __eou__ Yes , I'm looking for Bob .",He's in a meeting with Phil .
"May I help you ? __eou__ Yes , I'm looking for Bob . __eou__ He's in a meeting with Phil .","No problem , I can wait ."
Room service . May I help you ?,"Yes , can you tell me how to use the phone in my room ?"
"Room service . May I help you ? __eou__ Yes , can you tell me how to use the phone in my room ?","Certainly . If you want to make a local call , dial 10 first and then call the number you want ."
