,score,train_context,train_response,eval_context,eval_response
5979,0.5454545454545454,"wouldn ' t it be worth compromising , just one of your ideals just a little to ease my pain ?
","everybody in this town has had your body , but me .
","this little one isn ' t worth the effort .
","come let me buy you something .
"
4333,0.5454545454545454,"good afternoon , ladies and gentlemen , and welcome to the hhso championship game .
","i ' il be giving you a play by play , blow by blow of what promises to be the game of the year .
","good afternoon , gentlemen .
","this is major yamaguchi . who has the pleasure of addressing you .
"
169,0.5454545454545454,"i understand you can be a rat , but there ' s one thing that baffles me .
","there ' s no pleasing some people .
","but one thing i don ' t understand . . is our soldiers died for their country .
","so why do they now want to destroy japan ?
"
1648,0.5454545454545454,"well , maybe you ' re right , my friend . i don ' t know myself if mr. gray is gone .
","he could be hiding in here somewhere . . waiting for his chance .
","maybe you know me too well .
","i ' m really glad you decided to come here with me .
"
3525,0.5454545454545454,"lack of cooperation will make it very hard for me . to get you out of here and back to that girl of yours .
","i got nothing to tell you .
","and there is nothing i will not do . . to get the girl back .
","this man . . placed a phone call yesterday . . from the phone bank at florence to the copley pay phone .
"
7929,0.5454545454545454,"are good , you manage for the large hazzard rally this weekend ?
","did i prepare him totally or not , general ?
","you ready for that big hazzard rally this weekend ?
","yeah , i got him all tuned up .
"
3366,0.5454545454545454,"thanks for e v erything .
","good e v ening .
","in the end , we ' il split e v erything 50 50 .
","what if i los e ?
"
5370,0.5454545454545454,"i ' m just a girl who ' s trying really hard to be seen
","bet you see me now
","it ' s really hard trying to juggle the two sometimes .
","i don ' t know what i ' il do when i have kids .
"
7642,0.5454545454545454,"hey , you guys need to spend some time alone , i think .
","aw , hell , no , red .
","i did if i wanted to spend any time alone with you .
","and , just so you know ,
"
2312,0.5454545454545454,"take a deep breath when i say .
","kick for the surface and keep kicking .
","take a deep breath in and then exhale into downward facing dog .
","oh , be quiet !
"
3420,0.5454545454545454,"watts is coming up here at 2 a . m . with $ 1 0 million .
","now , if you start being a little nice to me . . l might cut you in on the take .
","me disappearing with 1 0 million bucks .
","so wipe it off . . and let ' s go get it .
"
5433,0.5454545454545454,"he ' il never let me go back to join the team .
","but you can ' t miss the final .
","i ' il never send her back .
","you reject every word of wisdom ?
"
2090,0.5454545454545454,"i think we both know who the real brains is behind this operation .
","tokyo international airport , japan .
","you think you ' re a real fucking smartass , you know that ?
","we ' re tossing every inch of this place .
"
7863,0.5454545454545454,"so , do you really think i have a fat head ?
","well , if you hunched your shoulders a little . it wouldn ' t seem so big .
","do you really think the king wants you head of the army once he ' s gone ?
","you think your wife does ?
"
7146,0.5454545454545454,"the sooner we patch this thing up and get outta here , the sooner we can go home .
","this place gives me the creeps .
","you can ' t get home any sooner than tomorrow ?
","well , look , dad , i would if i could , you know .
"
1212,0.5454545454545454,"i ' il tell ' em all i know , and you must take your chances .
","you ' ve been patient with me and tried to help me .
","i ' il take my chances , man .
","i can ' t leave karen .
"
7358,0.5454545454545454,"i remembered that my mother was in one place and my father in another .
","and even more when the war was over .
","my mother was ukrainian , my father no one knows who .
","so , you asked me .
"
4789,0.5454545454545454,"always loved the car wash , man .
","white , foamy water over you .
","i always say the way a man treats his car . is how he treats himself .
","i ' d say that ' s probably true , inspector .
"
5838,0.5454545454545454,"i don ' t think i ' il be able to help , seeing as i ' m puerto rican .
","geographical semantics , amigo .
","think you ' il be able to manage it ?
","i ' ve got nothing else planned for this afternoon .
"
1216,0.5454545454545454,"tommy , you going to let this fucking punk get away with that ?
","what ' s this world coming to ?
","get away , fucking fruitcake !
","you ' re not going anyplace !
"
9786,0.5454545454545454,"well , looks like the rain ' s let up a bit .
","well , if it don ' t , there ' il be trout fishing right on main street .
","looks like a bit of a fixer upper .
","nice job last night .
"
7703,0.5454545454545454,"one of our wagons lost a wheel so we had to turn back here to get help .
","one of the men tells me . the baxters attacked the small house .
","get help and . get lost .
","just open the door .
"
9217,0.5454545454545454,"dr. leavitt , i told you , there ' s a fire !
","my experiment ' s at the critical stage .
","you told me no one survived the fire in dr laughton ' s lab !
","and how did you know about tima ?
"
2250,0.5454545454545454,"oh , i know , but now i ' ve got this picture , and this picture is way better than my coma picture .
","dude , you are an insta legend .
","we can have it real , which we both know is way better .
","and , you wouldn ' t have to pay full price . because , in a year or so .
"
1192,0.5454545454545454,"the master must never know .
","edward and his love wiii be reunited , and this curse wiii be broken .
","mortals must never know about us , for the sake of all our kind .
","so i could never know her ?
"
6142,0.5454545454545454,"i know you have trouble with your sister , how she ' s always kind of outshining you .
","hey , sugarfoot , how do you like your new home ?
","you know the kind of woman that just screams trouble ?
","you see her and every warning bell in your brain starts going off , but you still manage to ask for her number .
"
2272,0.5454545454545454,"you keep plugging . and , uh , good things will happen .
","good to have you home , son .
","especially at , uh , things you don ' t thinkyou ' re very good at .
","mom , it ' s not that .
"
491,0.5454545454545454,"it ' s been so long since there ' s been . you know , passion between us .
","i don ' t know .
","do you know how long it ' s been since a guy ' s liked me that wasn ' t gay ?
","i don ' t like you .
"
3623,0.5454545454545454,"i ' ve spent 2 , 000 hours in therapy convincing myself that didn ' t exist .
","what happened to you was so awful , i made up that whole thing .
","you just spent 2 hours telling me .
","if i were you , i ' d go home .
"
2931,0.5454545454545454,"and this time tomorrow , you ' il be here with me . and it ' il be a whole new level ofstress to deal with .
","okay , well , i ' m gon na get goin ' .
","we ' re at a whole new level here .
","so where the hell is the shooter ?
"
5911,0.5454545454545454,"okay , we ' il just sit around all day being frivolous .
","how about that , hmm ?
","to sit around killing insects all day ?
","ilpo is not insane !
"
9717,0.5454545454545454,"my name is lewis dover and i ' m no rich man , but i know the truth .
","you don ' t have to go to hell .
","hey , how ' d she know my name , man ?
","oh , she ' s got the whole place wired .
"
7055,0.5454545454545454,"every time one of those things attacked me , that red was on .
","the uplink to usr !
","but blood from one of you things won ' t obey when it ' s attacked .
","it ' il try and survive ; crawl away from a hot needle , say .
"
1230,0.5454545454545454,"we worked maybe 1 2 hours , but we couldn ' t die from it .
","oskar schindler made his workers feel that he cared about us . and he wanted to help us , and he wanted to feed us .
","lf it was an accident , that should be 1 or 2 of them die .
","but why all of them die .
"
7423,0.5454545454545454,"i don ' t know if i must be delighted to have come back on earth .
","a part of you is maybe again prisoner . of the obscurity .
","farewell , your highness . you must come back !
","the pill can save his majesty ' s life , and therefore yours too .
"
5378,0.5454545454545454,"the only problem was , i kept hearing my father ' s voice in my head .
","you ' il end up wasting your life at the moulin rouge . with a cancan dancer !
","besides , i ' m hearing my dad ' s voice in my head .
","actually , i ' m down here , son .
"
1657,0.5454545454545454,"you know what it ' s like , every day putting out fires .
","it turned out the job wasn ' t what she thought .
","moments like these don ' t happen every day .
","i think we should go for it .
"
3502,0.5454545454545454,"lack of cooperation will make it very hard for me . to get you out of here and back to that girl of yours .
","i got nothing to tell you .
","and there is nothing i will not do . . to get the girl back .
","this man . . placed a phone call yesterday . . from the phone bank at florence to the copley pay phone .
"
