line,reply
"what if he don ' t do that ?
","if it takes forever , then i ' il walk forever .
"
"i didn ' t hear you .
","yes , you did .
"
"chill that fuckin ' bitch out !
","chill out , honey bunny !
"
"we ' re all gon na be like three little fonzies here .
","and what ' s fonzie like ?
"
"we ' re gon na be cool .
","now , ringo , i ' m gon na count to three .
"
"one , two , three .
","okay , now you let him go !
"
"the days of me forgetting are over .
","the days of me remembering have just begun .
"
"nigger fell through that .
","since then , he kind of developed a speech impediment .
"
"it ' s just like if you were gon na take your buddy ' s wife to a movie or somethin ' .
","it ' s just good company , that ' s all .
"
"we ' re associates of your business partner , marsellus wallace .
","you do remember your business partner , don ' t you ?
"
"motherfuckers who thought their ass would age like wine .
","if you mean it turns to vinegar . it does .
"
"you fight through that shit .
","' cause a year from now , when you kickin ' it in the caribbean , you gon na say to yourself , `` marsellus wallace was right .
"
"it ' s the big man ' s wife .
","i ' m gon na sit across from her , chew my food with my mouth closed ,
"
"which one ' s trudi ?
","the one with all the shit in her face ?
"
"i got ta be someplace .
","all right , no problemo .
"
"so did you think of somethin ' to say ?
","actually , i did .
"
"so listen , i got ta go , all right ?
","oh , jesus fucking christ .
"
"stop talking to me .
","start talking to her !
"
"you brought her here .
","you give her the shot .
"
"i think any man would ' ve left the ring that fast .
","do you feel this tragedy . is gon na affect the world of boxing ?
"
"didn t know he was dead ' til you told me he was dead .
","now that i know he ' s dead , you wan na know how i feel about it ?
"
"how long to collect ?
","so you ' il have it all by tomorrow night ?
"
"i ' d drop it right on your face ' til you couldn t breathe !
","you ' d do that ?
"
"you didn t listen to the ow !
","you didn t listen to the radio ?
"
"eenie meenie minie mo .
","my mother said . pick the perfect one , and . you . are . it .
"
"over the hill here , by burbank studios .
","if jimmie ' s ass ain ' t home , i don t know what the fuck we gon na do ,
"
"i need to use your garage for a couple hours .
","we got ta be real fuckin ' delicate with this jimmie situation .
"
"you watched me wash ' em .
","i watched you get ' em wet .
"
"the phone is in my bedroom .
","i suggest you get going .
"
"chill them niggers out and wait for the wolf , who should be coming directly .
","you sendin ' the wolf ?
"
"is there gas in it ?
","aside from how it looks , the car ' s cool .
"
"if you don t mind .
","no , no , please .
"
"you ' re startin ' to lighten up .
","you ' ve been sittin ' there , all serious and shit .
"
"and without a job , a residence or legal tender , that ' s what you ' re gon na be , man .
","you ' re gon na be a fuckin ' bum .
"
"but water into wine , l all shapes and sizes , vincent .
","don ' t fuckin ' talk to me that way , man .
"
"your boss makes you do his laundry ?
","when he wants it clean .
"
"looks like we got a vigilante in our midst .
","shoot him in the face !
"
"you let him go !
","let go of him , or i ' m gon na kill you !
"
"tell that bitch to chill !
","you ' re gon na die so fuckin ' bad !
"
"when motherfuckers get scared , that ' s when motherfuckers accidentally get shot .
","just know , you hurt him , you die .
"
"i ' m through doing that shit .
","you always say that .
"
"the bloke on the other end says ,
","we got this guy ' s little girl .
"
"we ' re out of it .
","well , what then , day jobs ?
"
"what do they call a big mac ?
","big mac ' s a big mac , but they call it le big mac .
"
"you remember antwan rockamora ?
","half black , half samoan .
"
"i wouldn ' t go so far as to call the brother fat .
","i mean , he got a weight problem .
"
"and he asked me if i ' d take care of her while he ' s gone .
","take care of her ?
"
"it ' s not a date .
","it ' s definitely not a date .
"
"you know who we are ?
","we ' re associates of your business partner , marsellus wallace .
"
"i think you gon na find . when all this shit is over and done
","i think you ' re gon na find yourself one smilin ' motherfucker .
"
"look , i ' m not a fuckin ' idiot , all right ?
","it ' s the big man ' s wife .
"
"it was out five days , and some dickless piece of shit fucked with it .
","they should be fuckin ' killed , man .
"
"i think it ' s like a wax museum with a pulse .
","hi , i ' m buddy .
"
"think nothin ' of it .
","lay me down in lonesome town
"
"but did it happen ?
","only thing antwan ever touched of mine was my hand when he shook it . at my wedding .
"
"you ' il be a woman soon
","i love you so much can ' t count all the ways
"
"then he died of dysentery he give me the watch .
","i hid this uncomfortable hunk of metal up my ass two years .
"
"well , dan , that had to be the bloodiest , hands down , the most brutal fight this city ' s ever seen .
","coolidge was out of there faster than i ' ve ever seen a victorious boxer leave the ring .
"
"what does it feel like ?
","what does what feel like ?
"
"did you get everything ?
","yes , i did .
"
"playin ' solitaire ' til dawn with a deck of fifty one
","that ' s how you ' re gon na beat ' em , butch .
"
"anyway my eyes motherfucker .
","are not accustomed uhh !
"
"don ' t fuckin ' blow this shit off !
","what just happened here was a fuckin ' miracle !
"
"we got ta be real fuckin ' delicate with this jimmie situation .
","he ' s one remark away from kickin ' our asses out the door .
"
"i ' m the one who buys it .
","i know how good it is .
"
"that ' s all you had to say !
","she the hysterical type ?
"
"the pools of blood that have collected , you got ta soak that shit up .
","we need to raid your linen closet .
"
"and if self preservation is an instinct you possess , you ' d better fuckin ' do it and do it quick .
","i ' m here to help .
"
"i ' il see you guys around .
","stay outta trouble , you crazy kids .
"
"i don ' t eat filthy animals .
","yeah , but bacon tastes good .
"
"this is a robbery !
","any one of you fucking pricks move , and i ' il execute every one of you motherfuckers !
"
"chill out , honey bunny !
","let go of him !
"
"the young polsoner ' s handbook
","i was very young when i realized i had a gift for chemistry .
"
"smells like brake fluid .
","smells like cat ' s piss .
"
"when did she give you that ?
","your months out of date pal .
"
"we ' d a terrible one last summer .
","our house is very close to one of the north ' s circular ' s black spots .
"
"i told you , he ' s in there now .
","she ' il be all right now .
"
"it was a true story that i was reading .
","a unit of dutch resistance fighters had poisoned the nazi ' s water supply . . with a substance called `` thallium `` .
"
"you did , didn ' t you ?
","don ' t think i ' il be here to look after you .
"
"i was convicted of murder and attempted murder .
","and after my trial , which was a swift affair . . the judge sent me for medical tests .
"
"i killed my parents , sir .
","and if you had your time over , would you do it again ?
"
"i look into the bowl , and . . i can see my mum ' s head .
","my mum ' s head ' s staring back at me from the bowl .
"
"even dr. triefus was happy .
","there was only one person who was not .
"
"i can ' t , it won ' t come .
","it will come , it wants to come .
"
"poor berridge , i ' d been waking him on the hour , every hour , for the past three months .
","it seemed he ' d finally reached the end of his tether .
"
"thanks to the help of doctor zeigler , i ' ve managed . . to comandeer a small section of the grounds .
","and create a physic garden , much as it would have been laid out at the time .
"
"oh , god , you two . honestly .
","no , no , my turn .
"
"no , i didn ' t .
","i didn ' t touch her , honestly .
"
"was this some kind of trick by the home office ?
","to see if i would fall back into my old ways ?
"
"he ' s gon na have to have him admitted .
","has there been much vomiting and so forth ?
"
"it ' s my hunch that there ' s some kind of dreadful mismanagement going on here .
","it ' s the chemicals used to produce the lenses .
"
"or does the power of change lie within our grasp ?
","i don ' t suppose we ' il ever know .
"
"on behalf of the teamsters ` pension fund .
","it is my pleasure to present to you .
"
"then he missed the commercial flights connecting with japan .
","i can ` t believe that there ` s a convention ; there ` s no room .
"
"and once he was back , he played small .
","he bet 1 , 000 a hand , instead of his usual 30 , 000 a hand . . to the bank with a natural lead over a five .
"
