line,reply
"he likes my work .
","we are talking about an exhibition overseas .
"
"i ' d like to ask you a few questions .
","i don ' t think so .
"
"i should call the police .
","i am the police .
"
"daniel has thousands of students , bruce .
","hector and all three of his buddies were also daniel ' s students . and they were all trained in extreme sports .
"
"the police are very tenacious .
","and the best way to close a case is to give them a culprit .
"
"don ' t be a fool , man .
","think of your future .
"
"is that a problem ?
","take it easy , hank .
"
"no , take it easy ?
","i ' m not going to take it easy .
"
"thousands of people tuned in .
","how does it feel being a star ?
"
"mcgovern , he reports the official story .
","he gets us into 10 million households .
"
"your father ' s book was required reading in class .
","barcelona school of journalism .
"
"yeah , she ' s our news director .
","all right , the chinese plan to have a man on the moon by the end of the year .
"
"that ' s why we are called a news service .
","eduardo , the chinese astronaut is yours , a present from me .
"
"he got uptight . claimed his private life was nobody ' s business .
","sounds like he doesn ' t know this girl is a killer .
"
"your company ' s fortunes have really turned around .
","well , in part thanks to mr. robinson .
"
"alone , filming the anarchists .
","they weren ' t just angry young kids with cap guns .
"
"you ' re a walking encyclopaedia , marisa .
","listen . how did aribau make it big ?
"
"the security guard was female .
","she was susceptible to my charm .
"
"you ' re the one that wanted to leave it alone .
","so it ' s people like you and me that help mcgovern get away with murder .
"
"yes , we can broadcast .
","from the studio right now .
"
"melts away the protective cardiac tissue .
","looks just like a heart attack , don ' t you think ?
"
"the only reason you ' re still alive is because .
","i ' ve allowed you to .
"
"but after you , my friend .
","and hank , when you get there . say hi to carlos aribau .
"
"good thing your friend pedro called the police . when he saw your impromptu broadcast .
","we ' ve been tracking these two for months .
"
"this is hank robinson for vision tv . signing off .
","what are you all staring at ?
"
"my brother always watches out for me .
","this way , my lady .
"
"what can i do for you ?
","what swords have you got ?
"
"eric , i think your iron is getting cold .
","good day to you .
"
"the king would be waiting for you to kill the dragon for him ?
","i can do it .
"
"the f ee l .
","the way it looks .
"
"why do you want to call him that ?
","i just like the sound of it .
"
"not when it comes with a curse .
","i don ' t believe in curses .
"
"you can k ee p it .
","it made me take your shape .
"
"put it on your head .
","listen , are you trying to . ?
"
"all sorts of arrangements might be made for so great a hero .
","would i know her ?
"
"they ' ve burned our towns and taken our people as slaves .
","even as we speak , bonna is under siege .
"
"you ' re just tired , father , that ' s all .
","i ' il get you something to eat .
"
"my throat is dry , son .
","that drink you said you were going to get me , i could use that now .
"
"i expect him back any day .
","of course he will come back , for the treasure .
"
"the one who possesses it is the treasure ' s owner .
","it comes with a curse .
"
"what do you have in mind ?
","one of your cantrips . . spells or potions .
"
"once you ' ve removed it , you ' il find a yielding maiden in your arms .
","can the man who survived my challenge not survive his own wedding night ?
"
"let me s ee .
","a woman ' s belt ?
"
"but what other use has he made of it ?
","you ' ve heard the people praise him more than you .
"
"now he has your sister ' s hand in marriage .
","he has a legitimate claim to the throne of burgund .
"
"those of you who ally with me . . will be rewarded with gold from the hoard .
","and finally betrayed , as he betrayed me .
"
"defeat dragons with iron , but win maidens with gold !
","my heart is pledged already .
"
"how do we find out what they want ?
","they send us signs .
"
"does that mean nothing ?
","that ' s not how i remember it .
"
"some magical potions to give you strength , perhaps ?
","my strength is a gift from the gods , and it lies in this belt .
"
"and so does siegfried .
","and he ' s the greatest hero burgund has ever known !
"
"in living life by the sword .
","and i ' m going to do the same .
"
"don ' t the old ways fascinate you ?
","no , they don ' t !
"
"we can not , lady kriemhild .
","brunhild , how dare you order the doors of this place closed to me ?
"
"do you believe me now ?
","he took it from you last night , in your own bedroom .
"
"i wish , but we can not give your brother the impression that we leave , bearing him ill will .
","i told you he was not to be trusted .
"
"you may not care if men scorn you as a weakling and a cuckold .
","but what about me ?
"
"i don ' t want it anymore !
","you always wanted the gold for yourself !
"
"to the forest of fafnir !
","the dragon ' s hide was hard as iron .
"
"my sister will marry siegfried of xanten .
","and i ' m sure you will not find this too difficult to arrange .
"
"welcome to my country , tamer of the fire and the elements .
","at last , you ' ve found your way to me .
"
"this cup will hold no lesser drink than the blood of brotherhood .
","it will be raised in no lesser toast .
"
"it would be an honour , queen brunhild .
","what weapons shall we choose then ?
"
"today i give orders for the gold to be loaded onto our ship .
","as soon as . the hunt is done , we can be on our way .
"
"after what we ' ve shared . a betrayal like that .
","i can ' t just have him killed !
"
"indeed you have something that is rightfully mine .
","but it ' s far too late to return it .
"
"you have done me no other greater harm .
","once i loved a man who did not love me , and i could not bear it , for the world was an empty place without him .
"
"actually , these kind of affairs scare the hell out of me .
","many years ago , your old man made me promise him something .
"
"well , i ' m sure his father would be very proud of him .
","you know , this is a circus .
"
"i ' m not interested in him .
","i ' m interested in thomas beckett .
"
"do we even know what he looks like ?
","captain laraby , would you mind excusing us ?
"
"as a sniper , you have the option to refuse the mission .
","but i need an answer , tom .
"
"because ky mam can get you anything .
","anything that you want .
"
"my father was an american gl , ninth battalion , 25th lnfantry .
","nobody here knows this .
"
"i ' ve been thinking about . how you and neil are .
","you ' re . the closest thing i ' ve ever had to a family .
"
"then why didn ' t you come home when it ended ?
","this is my home .
"
"i ' ve spent years trying to forget this shit .
","you really think it was going to be that easy ?
"
"what about finnegan and beckett ?
","they ' re still ld ing bodies , but neither of them are on the list so far .
"
"take your best shot .
","the digitorum tendon flexes and extends the finger .
"
"i think it ' s safer for me if i dd across the border into cambodia .
","can you ask them that ?
"
"his resignation came as a complete surprise to the white house .
","senator gaylor was thought to be his party ' s ieading candidate . for the upcoming presidentiai race .
"
