context,response
" I think I'll have a glass of wine . Let's see ... they have red wine , white wine and port . They even have sangria ! It's the happy hour special . "," Port's too sweet . It's a dessert wine . A dry red French wine would be nice with meat . A glass of chilled white German wine would be good with fish . But , we're not eating and it's hot out , so I think I'll have a tall glass of sangria with ice . "
" Port's too sweet . It's a dessert wine . A dry red French wine would be nice with meat . A glass of chilled white German wine would be good with fish . But , we're not eating and it's hot out , so I think I'll have a tall glass of sangria with ice . "," Good choice ! But , what's your favorite kind of hard liquor ? "
" Good choice ! But , what's your favorite kind of hard liquor ? "," I like to stick to the clean stuff , like vodka , gin , white rum and other clear spirits . "
"Alright , we need to have a plan here . First of all , which bed do you want ? "," Well , everybody wants the bottom bunk . Why don't we flip a coin for it ? "
" Well , everybody wants the bottom bunk . Why don't we flip a coin for it ? ", Alright . Do you have a coin ? 
 Alright . Do you have a coin ? ," Yes . Here's a quarter . I flip it , you call it in the air . "
" Yes . Here's a quarter . I flip it , you call it in the air . ", Heads . 
 Heads . ," Sorry , it's tails . You lose . "
" Sorry , it's tails . You lose . "," Oh , well . So you get the bottom bunk . What about our stereos ? It looks like we both brought our stereos . Probably we only have room for one . "
" Oh , well . So you get the bottom bunk . What about our stereos ? It looks like we both brought our stereos . Probably we only have room for one . ", Your stereo is better than mine . Do you mind if we use yours ? 
 Your stereo is better than mine . Do you mind if we use yours ? ," No , I don't mind . I just don't know where we can put the speakers in this tiny room . "
" No , I don't mind . I just don't know where we can put the speakers in this tiny room . ", Probably we can put one on that counter . And we can put one on the floor by the bed . Over there . 
 Probably we can put one on that counter . And we can put one on the floor by the bed . Over there . ," Alright . That's a good plan . What about the desks ? We have two desks , one by the window and one by the door ? Which one do you want ? "
" Alright . That's a good plan . What about the desks ? We have two desks , one by the window and one by the door ? Which one do you want ? "," Well , the desk by the window is nicer , of course . Don't you think ? "
" Well , the desk by the window is nicer , of course . Don't you think ? "," Yes , I agree . "
" Yes , I agree . "," So since I got the bottom bunk , why don't you get the desk by the window ? That would be more fair . "
" So since I got the bottom bunk , why don't you get the desk by the window ? That would be more fair . ", Alright . 
" I mean , we could flip a coin for it , but I would probably win again . I'm incredibly lucky you know . Especially with girls . ", Is that right ? 
" Well , I hope you let me hang out with you then . Maybe I can learn from you . "," Oh , certainly . Certainly . I'm always willing to help beginners.Just call me Big Brother Dave . "
" Oh , certainly . Certainly . I'm always willing to help beginners.Just call me Big Brother Dave . ", Are all lucky people so stuck up ? 
 Are all lucky people so stuck up ? ," C'mon , don't take it seriously ! I'm just kidding . "
" C'mon , don't take it seriously ! I'm just kidding . "," Anyway , I get the desk by the window , you get the bottom bunk . That's it . "
" Anyway , I get the desk by the window , you get the bottom bunk . That's it . ", Why don't we start unpacking these boxes ? 
 Why don't we start unpacking these boxes ? ," I will go get something to eat . You unpack first.Then , when I come back , I'll unpack . "
" I will go get something to eat . You unpack first.Then , when I come back , I'll unpack . ", Alright . See you later . 
"Mike , did you win the lottery or something ? Why the big smile ? ", I'm so relieved . I just passed the bar exam . 
 I'm so relieved . I just passed the bar exam . , You did ? That's great ! You must be very happy now ? 
 You did ? That's great ! You must be very happy now ? , That's an understatement . I'm on cloud nine . I couldn't be any happier . 
 That's an understatement . I'm on cloud nine . I couldn't be any happier . , Did you tell your parents yet ? 
 Did you tell your parents yet ? , Not yet . I didn't get a hold of them . I'll try to call them again tonight . 
