context,response
i would 've bought anything .,"look , don't freak out ."
"look , don't freak out .",it 's over .
it 's over .,not for me .
not for me .,now i have to tell your mom !
now i have to tell your mom !,"no , you don't ."
"no , you don't .",she was pissed when i didn't tell her you might be pregnant .
she was pissed when i didn't tell her you might be pregnant .,"if i don't tell her about this , i 'm dead ."
"if i don't tell her about this , i 'm dead .","come on , lynette ."
"come on , lynette .",i am serious !
i am serious !,she already shot katherine .
she already shot katherine .,now she 's got a taste for blood .
now she 's got a taste for blood .,there 's no reason to tell her anything .
there 's no reason to tell her anything .,i broke it off weeks ago .
i broke it off weeks ago .,then why was he here ?
then why was he here ?,he wants me to take him back .
he wants me to take him back .,threaten to tell his wife .
threaten to tell his wife .,he doesn't care .
he doesn't care .,he says he loves me .
he says he loves me .,"oh , honey , you 're smart enough to know that that 's a lie ."
"oh , honey , you 're smart enough to know that that 's a lie .",right ?
why must i go there ?,i don't like the roads
i don't like the roads,can't you do that much for a friend ?
can't you do that much for a friend ?,come with me
come with me,"in that case , i won't go"
"in that case , i won't go","don't forgive me , gopai"
"oh , hi .","listen , if you want to change partners , i understand ..."
"listen , if you want to change partners , i understand ...","oh , you want to partner with your girlfriend ?"
"oh , you want to partner with your girlfriend ?","sure , whatever ."
"sure , whatever .",i don't have a girlfriend !
i don't have a girlfriend !,i meant because of ...
i meant because of ...,"look , i really don't care , ok ?"
"look , i really don't care , ok ?","good afternoon , my lovely ladies and gentlemen !"
"good afternoon , my lovely ladies and gentlemen !","good afternoon , sir ."
hey .,you two need to get the hell out of here .
you two need to get the hell out of here .,"no , we 're not going anywhere ."
"no , we 're not going anywhere .","you 've got six , maybe seven minutes tops ."
"you 've got six , maybe seven minutes tops .",we have to go on the record about this .
we have to go on the record about this .,we 're not going anywhere .
we 're not going anywhere .,and explain what ?
this boy comes across me .,but he is right .
but he is right .,that i have to lie is a problem .
that i have to lie is a problem .,or maybe not .
or maybe not .,huh ?
come with me .,you can hide in my dressing room .
i was remembering that day up in point reyes .,that bartender ...
that bartender ...,with the monkey .
with the monkey .,the beach .
the beach .,"we sat drinking beer , watching the humpbacks blowing ."
"we sat drinking beer , watching the humpbacks blowing .","you watched the whales , joe ."
"you watched the whales , joe .",i was watching other things .
i was watching other things .,we should go back there .
we should go back there .,i 'd like to see that again .
i 'd like to see that again .,"what , girls volleyball ?"
mmm .,things used to be simple for me too .
things used to be simple for me too .,"every sunday , jerome would make blueberry pancakes ."
"every sunday , jerome would make blueberry pancakes .","they were terrible , but they were his thing ."
"when there 's news to be had , i 'll make sure you have it .",best i can do .
best i can do .,"thank you for coming in , mr."
"thank you for coming in , mr.",lazar .
lazar .,"artie , please ."
"artie , please .",we 're happy to do anything we can to help find rodney 's killer .
we 're happy to do anything we can to help find rodney 's killer .,"well , the thing is ..."
"well , the thing is ...",i think i 'm looking right at him .
i think i 'm looking right at him .,"i told you , artie was in portland on business when the murders happened ."
"i told you , artie was in portland on business when the murders happened .","dad , dad , it 's okay ."
"dad , dad , it 's okay .","anyway , didn't you guys already catch the subway killer ?"
"stay with me , cassidy , okay ?",you hang in there .
you hang in there .,"we 're gonna be there soon , okay ?"
"we 're gonna be there soon , okay ?",we lost him .
we lost him .,do something .
do something .,clear .
an octo-burn .,let 's get the hell out of here .
smells good ...,please sit
please sit,i 've been gone for a day ... and i want to take a bath
i 've been gone for a day ... and i want to take a bath,right .
"d , i told you .","woo , i get much respect for being section leader ."
"woo , i get much respect for being section leader .",this is our year to take back the championship .
we fulfilled his last wish .,we immersed his ashes there ...
we immersed his ashes there ...,he merged in the ganges of your love forever .
have you been here long ?,ten years .
ten years .,i knew your father .
i knew your father .,wasn't he a rat ?
wasn't he a rat ?,he was a butcher .
"hold this for a second , prosperella .",looking for marisa ?
looking for marisa ?,yes .
yes .,she 's at the sports field .
she 's at the sports field .,"come , i 'll take you ."
"come , i 'll take you .",wait for me here .
wait for me here .,i 'll be right back .
i 'll be right back .,get back soon !
get back soon !,"come on , luccicotto !"
"come on , luccicotto !",show what you 've got !
show what you 've got !,shoot !
shoot !,referee !
referee !,go clean the toilets at the coliseum !
go clean the toilets at the coliseum !,"luccicotto , what 's the matter , have you got a twisted ankle ?"
"luccicotto , what 's the matter , have you got a twisted ankle ?",tell your father to put it right !
tell your father to put it right !,pass the ball !
pass the ball !,come on !
come on !,cuckolds !
he 's not the sort to stop and talk to reporters .,at least he wasn't .
at least he wasn't .,it was a bloody good shot anyway .
it was a bloody good shot anyway .,no real problems this end .
no real problems this end .,i got reports circulating that it was a miniature bomb planted by unknown sources .
i got reports circulating that it was a miniature bomb planted by unknown sources .,"so , guess that pretty well wraps it up ."
"so , guess that pretty well wraps it up .",thought they spoke german where you were ?
thought they spoke german where you were ?,french as well .
french as well .,very nice .
"oh , you know what ?","you can have the ten minutes , no problem ."
"you can have the ten minutes , no problem .","love you , bye ."
"love you , bye .","boyle , fingers just texted ."
"boyle , fingers just texted .",he said he wants to meet up .
he said he wants to meet up .,yes .
yes .,let 's get outta here .
let 's get outta here .,be cool .
be cool .,holt 's watching .
holt 's watching .,pretend i just said something really funny .
"after all , you bought your life at the expense of mine .","everything you have , i 've paid for ."
i don't see any toxic striations .,red streaks .
red streaks .,you sure it was a black widow ?
you sure it was a black widow ?,here .
here .,i kept it in some t.p.
i kept it in some t.p.,"oh , dear lord , it 's escaped ."
"the thing is , freeman ...","nobody knows us , but for the money ."
"nobody knows us , but for the money .",makes it interesting for us .
makes it interesting for us .,heather about it .
heather about it .,will examine the and put two and two together .
will examine the and put two and two together .,promit traps .
promit traps .,the theme is . ..
the theme is . ..,does the phone when no one lives here ?
does the phone when no one lives here ?,it is difficult to close them .
you are too late for bargains muktar,you are far too later
you are far too later,i have not asked you for my life
i have not asked you for my life,"do not tell the world , in the privacy of this room i asked you for my life"
"holden , banky , this pile of p.m.s. is alyssa jones .","she does that book , idiosyncratic routine ."
"she does that book , idiosyncratic routine .","oh , i 've read your book ."
"oh , i 've read your book .",it 's cute .
it 's cute .,"chick stuff , but cute ."
"chick stuff , but cute .",what ?
what ?,sorry about him .
sorry about him .,"he 's , uh , he 's dealing with being an inker ."
"he 's , uh , he 's dealing with being an inker .",oh .
oh .,you trace .
you trace .,i really like your book .
i really like your book .,i 'm surprised we never met at any other cons before .
hello .,martin .
martin .,it is your fault .
it is your fault .,i put it in his bed ntamianof ?
i put it in his bed ntamianof ?,despite the as is early if patheis nothing to forgive .
a calorie is not a calorie .,and the dieticians in this country are actually perpetrating this on us .
