context,response
i needed you occupied so i could properly protect miss margulies .,hold on just a second .
hold on just a second .,you wasted my entire day guarding an empty briefcase ?
you wasted my entire day guarding an empty briefcase ?,"yes , but it was a job well done ."
"yes , but it was a job well done .",it was a job well done ?
it was a job well done ?,"yes , miss margulies and i thank you for your service ."
"yes , miss margulies and i thank you for your service .",you 're welcome .
you 're welcome .,"and you 're welcome , miss margulies ."
"and you 're welcome , miss margulies .",i 'm happy to be a part of the team .
"together , we will pursue as kennedy said .","not because it is easy , but because it is hard ."
"believe it or not , mei fong 's dna has somehow ... been converted to a triple helix .","so you 're saying , conclusively , that this woman is a hybrid ?"
"so you 're saying , conclusively , that this woman is a hybrid ?",she will be .
she will be .,soon .
soon .,a casualty of microchimerism .
a casualty of microchimerism .,we think there was a placental transfer of alien fetal cells during the pregnancy .
we think there was a placental transfer of alien fetal cells during the pregnancy .,does this happen to every woman who survives a hybrid pregnancy ?
does this happen to every woman who survives a hybrid pregnancy ?,i don't know .
i don't know .,mei has a rare genetic marker called the kilimanjaro allele .
mei has a rare genetic marker called the kilimanjaro allele .,it might be why she 's changing and others aren't .
it might be why she 's changing and others aren't .,run that marker through our employee database .
come .,let 's eat .
"do you want to go out with me one day , with lisa too ?",when ?
when ?,you decide .
you decide .,even in a year or two .
anthony ryan .,tell us about your look .
tell us about your look .,"i started off with a bad pair of , you know , high ' 80s shorts ."
"i started off with a bad pair of , you know , high ' 80s shorts .",and just an ill-fitting tank .
and just an ill-fitting tank .,"being colorblind , i was like ,"
"being colorblind , i was like ,","i 'm gonna work with black , white , gray ."
"i 'm gonna work with black , white , gray .",this was originally the yellow .
angel ...,happy birthday !
okay .,she seemed nice .
why isn't your husband home yet ?,"mrs. kelly , i do not pay my lawyers to play squash !"
"mrs. kelly , i do not pay my lawyers to play squash !",you tell him ...
you tell him ...,"oh , never mind ."
rita and cassandra,heading for number three .
heading for number three .,oh !
oh !,cassandra takes a hard fall
cassandra takes a hard fall,and turns it into a great slide .
and turns it into a great slide .,cassandra has her ball .
cassandra has her ball .,she knocks off rita 's .
she knocks off rita 's .,cassandra trying to stay up .
cassandra trying to stay up .,rita try to stay up .
i 'll count .,thank you .
thank you .,and then i 'm gonna catch your card ...
and then i 'm gonna catch your card ...,with my lips .
with my lips .,whoa !
"that 's great , dad !","but , son , there is one major condition ."
"but , son , there is one major condition .",they insist kong be fitted with a special control collar .
they insist kong be fitted with a special control collar .,"no , no , no , forget that !"
"no , no , no , forget that !","lukas , it 's the only way ."
"lukas , it 's the only way .",kong wears a collar or they will ... put him away .
kong wears a collar or they will ... put him away .,"richard , i assured them that you could design the control collar for me ."
"richard , i assured them that you could design the control collar for me .","it will be my pleasure to do this for you , dad ."
they don't do things that way .,trust me .
trust me .,excuse me .
excuse me .,is your name ryan ?
is your name ryan ?,yeah .
yeah .,i think you 're in my statistics class .
i think you 're in my statistics class .,that 's nice .
that 's nice .,what are the odds ?
what are the odds ?,"you 're engineering , right ?"
"you 're engineering , right ?",yeah .
yeah .,i 'm electrical .
i 'm electrical .,"not me , my major ."
"not me , my major .",can you believe how much work they give us ?
"uh ... two weeks , couldn't do anything .",things wear out .
things wear out .,i offered her fast food vouchers .
i offered her fast food vouchers .,that is incredibly generous of you .
that is incredibly generous of you .,you know what i think ?
kocoum .,what is it ?
what is it ?,it 's pocahontas .
it 's pocahontas .,what 's wrong ?
what 's wrong ?,is she all right ?
is she all right ?,i think she 's in trouble .
a cat ?,that 's it !
that 's it !,hi !
hi !,the construction work down there is a mess .
the construction work down there is a mess .,"i don't know , they 've gone totally crazy ."
"i don't know , they 've gone totally crazy .","hi , there ."
i am sorry,you are so tender for so long
"angelica , come here .",what ?
what ?,"okay , don't say anything , but my boyfriend , mario , is right up there ."
"okay , don't say anything , but my boyfriend , mario , is right up there .",what ?
shh !,"hi , mario !"
"hi , mario !",he 'll get us outta here !
elder brother,come over !
"you 're mrs. yamada , aren't you ?",he 'll explain what has happened .
he 'll explain what has happened .,take him home .
take him home .,he 's been confined .
he 's been confined .,for ten days !
for ten days !,gambling !
gambling !,"i was confined for a day , because i lost ."
"i was confined for a day , because i lost .",what 's the difference ?
what 's the difference ?,i paid my debt by this house .
i paid my debt by this house .,hanjiro !
hanjiro !,you 've done a terrible thing !
"here , the money for the benz .",really ?
really ?,is that all ?
is that all ?,but you okayed it .
but you okayed it .,"ladies and gentlemen , dear club members , this is the president speaking ."
so this is the ship that flambeau told you he was sailing on ?,flambeau and i have unfinished business .
flambeau and i have unfinished business .,wait for me by the van .
wait for me by the van .,"uh , no ."
"uh , no .",i need you to be a lookout .
i need you to be a lookout .,and you need someone to watch your back .
and you need someone to watch your back .,"you forget , i have god on my side ."
be funny if he winged that shadow of yours .,"if you mean tala , you 're loco ."
"if you mean tala , you 're loco .",he 's not even up here .
he 's not even up here .,you came up alone ?
you came up alone ?,yes .
yes .,then who was that we took out after ?
then who was that we took out after ?,whoever shot at you .
whoever shot at you .,who was it ?
i don't know .,you mean you won't tell .
you mean you won't tell .,i mean i don't know !
i mean i don't know !,why should i lie to you ?
i admit that i broke her wing mirror .,but she cut in to take the parking spot before me .
but she cut in to take the parking spot before me .,"that made me angry of course , and i spoke without thinking ."
