,score,train_context,train_response,eval_context,eval_response
4021,0.516,"how many of you work in a city you can ' t afford to live in ?
","that ain ' t right !
","how many of you clean up a hotel . you ain ' t never gon na be able to stay in ?
","that ain ' t right !
"
18015,0.516,"when there is to kill to a rabbit or a hen , she is my woman who has it to do .
","the war has left me without desire .
","when we need to kill a rabbit or a chicken my wife takes care of it .
","war has left me unable to do so .
"
10974,0.516,"they have not cut off completely ; that ' s really an exaggeration .
","we now welcome to larry king live , it ' s good to see him again ,
","that ' s an exaggeration .
","we now welcome to < i > larry king live/ i > . . prince bandar , ambassador of the kingdom of saudi arabia to the u. s .
"
10529,0.5186,"dr. gordon ' s time is up .
","now i got ta do what i ' ve got ta do , and .
","dr gordon ' s time is up .
","now i ' ve got to do what i ' ve got to do , and . . i ' m afraid it has to be you that tells him he failed .
"
18046,0.5186,"we told him about your visit .
","we told him that a young woman that he loved very much was coming to see him
","he knows about your visit .
","we said a young girl he ' d dearly loved was coming here .
"
16175,0.5186,"would you tell the driver i came in with that i ' ve had to go ?
","i ' il tell him .
","and you ' ve come in the middle of the night to tell me that ?
","i ' il tell you exactly why i came .
"
16967,0.522,"that ' il be a good day , when our boys get home , what about your people in charleston ?
","there are no people ,
","what about your people in charleston ?
","there are no people .
"
7070,0.522,"he was affectionate and sweet .
","he told all these intimate things
","he took me to scalinatella , and he was affectionate and sweet .
","he told me all these intimate things , like how he can ' t taste food . and he wants three kids .
"
1187,0.522,"you don ' t think i ' il do it , do you ?
","geez , i ' m sorry .
","i don ' t know if i would put it that way . . but yeah , i think you should .
","i ' m sorry , i can ' t stand watches .
"
17563,0.522,"just do what you want today .
","i don ' t know what to tell you .
","what do you care ?
","maybe you should go . lf you ' ve come here to tell me what i already know .
"
18083,0.522,"it ' s so obvious .
","just because there ' s no proof , we can ' t just forget about it .
","it ' s so frustrating .
","i just can ' t work out why there ' s no sound .
"
13176,0.522,"you jesus , i ' m
","i don ' t know what you see in me .
","i ' m sure you would have investigated .
","i don ' t need you to tell me where the bear shit in the buckwheat .
"
8122,0.522,"i ' il clean that all up .
","why don ' t you take your beautiful wife and get the hell out of here ?
","i ' il do that .
","don ' t get your nose out of joint .
"
3336,0.522,"because i don ' t know if i can trust you .
","you don ' t trust me ?
","don ' t worry , if there ' s one thing i know . . there ' s nothing ace can ' t handle .
","don ' t kill me !
"
7763,0.522,"this road isn ' t on here .
","that ' s because you don ' t have the redneck world atlas .
","this isn ' t about me .
","it ' s about you and your job , that you don ' t have anymore .
"
7121,0.522,"yeah , well . it ' s a nice catch .
","this grasshopper walks in a bar . and the bartender says , `` we have a drink named after you .
","yeah , well . it ' s a nice catch .
","this grasshopper walks in a bar .
"
8427,0.522,"as a doll , i ' m fucking infamous !
","i ' m one of the most notorious slashers in history .
","i ' m a writer .
","i ' m working on a book on the most famous murders in american history .
"
7109,0.522,"i told you my aunt won ' t let her out the house ?
","i was lyin ' to you .
","i won ' t let you suffer the same fate as me .
","i ' ve come to help you .
"
11623,0.522,"and she said , `` you could have .
","and i said , `` well , i might love him .
","and then she said , `` i reckon i ' il have to give you a nickel , won ' t i ?
","and i said , `` no , ma ' am .
"
12138,0.5264,"let me tell you something .
","let me tell you .
","let me tell you something , we did a lot of worse things in college .
","let me ask you something , carl .
"
247,0.5264,"i don ' t want to hear .
","but i want to say it .
","pete , i don ' t want you to beat yourself up about this , eh ?
","i can ' t help it , but that ' s a . a wonderful thing to say .
"
10102,0.5264,"i don ' t actually talk to them .
","i don ' t talk to guys or . people .
","your story screwed up my deal , i don ' t to talk to y
","i think he meant `` i don ' t want to talk to you .
"
17201,0.5264,"can you believe it ?
","i ' m gon na be a grandma .
","you can see through it all , can ' t you ?
","i ' il tell you , i ' m gon na be asleep in two minutes .
"
12952,0.5264,"well , i can ' t pay for it .
","well , you ' re gon na have to .
","i , l , i can ' t
","you ' re gon na have a tough time in this world , charlie .
"
5980,0.5264,"don ' t you know where i am ?
","look , baby , i can ' t talk to you now .
","you just don ' t know my mom , man .
","all this because you can ' t talk to your mom ?
"
6654,0.5264,"i ' m not talking about the ghosts .
","i ' m talking about what happened that day .
","i ' m not talking ' bout rich , i ' m talking ' bout wealth , ok ?
","i ' m talking about the white family that owns all the similac .
"
12175,0.5264,"i mean , tell me what it ` s for .
","why can ` t you tell me what it ` s for ?
","i mean , what it is that ' s got you so upset .
","okay , you can tell me about it later .
"
4837,0.5264,"i don ' t give a fuck .
","didn ' t you hear what i said ?
","i didn ' t fuck you .
","she didn ' t show up on set because of what you said .
"
7332,0.5264,"i want to be with you !
","i want to marry you !
","because i want you and zoe to be better at this than i am .
","i want you to learn how to let people in .
"
10677,0.5264,"that way when you ' re ready , you ' il . . you ' il know where to go .
","what do you say ?
","you re afraid to go your own way .
","what do you know about my life ?
"
14650,0.5264,"no , i ' m not .
","i work on wall street , you know , with the big buildings .
","no , not really .
","well , i work on wall street . for pierce & pierce .
"
18203,0.5264,"what are you doing ?
","i don ' t know you .
","what are you doing tonight ?
","i don ' t know . do you know that girl ' s name ? which girl ? oh , that ' s avice crichton .
"
16189,0.5264,"you don ' t deserve it .
","first of all , i have no idea where your heart came from .
","don ' t you see ?
","i came from your memory of her .
"
18524,0.5264,"thank you very much .
","you ' re the best husband i ever had
","graham , thank you .
","you are the best air steward i ' ve ever come across .
"
4285,0.5264,"let ' s stop this did you just hear something ?
","what are you talking about ?
","let ' s just say this cute guy asks you out .
","what are you gon na do ?
"
2199,0.5264,"no , i don ' t hate you .
","and please , don ' t hate me .
","i hate it too , but if you don ' t show up , nobody will .
","please , don ' t bail now .
"
1131,0.5264,"you ' il have to pry it up . . to see .
","no , i ' m telling you .
","hold it up to your ear , you ' il scream `` oscar .
","no , i ' m not going .
"
6452,0.5264,"but i think he seems to have seen you too .
","no he hasn ' t .
","he seems to have taken it better than you .
","but he hasn ' t .
"
18471,0.5264,"you ' re not in the pageant !
","all right , all right .
","we ' il put your bags in the car so you ' re not late .
","all right , thanks for everything .
"
16190,0.5264,"now you respect me , because i ' m a threat .
","that ' s the way it works .
","i ' m suicidal because that ' s how you remember me .
","my voice sounds the way it does because that ' s how you remember it .
"
8745,0.5264,"took his time , too .
","coroner said it could ' ve lasted 12 hours .
","took his time , too .
","coroner said this could ' ve gone on more than twelve hours .
"
6820,0.5264,"it ' s an awful idea .
","and i ' m not gon na do it , okay ?
","it ' s such an evil tradition .
","you ' re not gon na do it at your wedding ?
"
2705,0.5264,"i ' m going with you .
","i ' m going try to bring you home .
","i ' m coming back for you .
","i ' m afraid you ' re going to regret we ever met .
"
11172,0.5264,"that ' s all i have to do ?
","that ' s all you have to do .
","i ' d like to tell him what i think of him , that ' s all .
","all you have to do is raise your voice a little .
"
16693,0.5264,"it ' s a dangerous cult .
","don ' t let them talk to you .
","it ' s a disaster !
","what part of `` talk to me `` don ' t you guys understand ?
"
11408,0.5264,"get him out of here !
","you didn ' t think i was gon na get to you ?
","get out of my way .
","am i gon na have to fight you , too ?
"
1880,0.5264,"oh , i ' m fine , thank you .
","is there anything i can help you with ? yeah .
","yeah , i ' m fine .
","is there anything i can do to make it better ?
"
13254,0.5264,"and eat shit for the rest of our lives ? !
","do you remember what we talked about ?
","keep some of us for sperm and kill the rest .
","what do you have ?
"
10239,0.5264,"what are you gon na tell the administration ?
","what do you expect me to tell them ?
","are you really gon na let him just walk the streets ?
","what do you want me to do ?
"
12357,0.5264,"i ' m used to it .
","i don ' t think i could ever get used to it .
","but i am not used to it .
","i can not and will not get used to it .
"
16378,0.5264,"i don ' t understand , but i can tell it ' s bullshit .
","oh , what the hell is
","what if it can understand and it ' s pretending it can ' t ?
","what the hell for ?
"
3927,0.5264,"tommy , you ' re supposed to be on the wing .
","it ' s not the cup final .
","if you ' re around the cookie , you have to have it on .
","it ' s the law .
"
13479,0.5264,"you know , it ' s like , love .
","i mean , i don ' t know .
","it ' s really weird because . you know . it ' s just like this thing ' s happening . really quickly .
","i just don ' t know what ' s going on .
"
18675,0.5264,"you ' re doing fine , all right .
","we ' re all doing just fine .
","got to admit , john . you look like you ' re doing all right for yourself .
","we ' re doing well enough .
"
709,0.5264,"that depends on what you want to do .
","what do you want to do ?
","winston , do you want to take the lead on this one ?
","cisco , you know what i need you to do ?
"
452,0.5264,"you are not in love with this man .
","he is not in love with you .
","you ' re in love with her .
","she ' s in love with you , and she is leaving in about two hours .
"
6625,0.533,"you got to go .
","let ' s have a look .
","we got to help you find one .
","look , let ' s try a little change of pace , okay ?
"
10966,0.533,"osama ' s always been portrayed as the black sheep in the family . . that they cut off all relationship with him in 1994 .
","it ' s more complicated than that .
","osama has always been portrayed as the bad apple , the black sheep of the family and that they cut off all relationship with him around 1994 .
","in fact things are much more complicated than that .
"
1211,0.533,"what ' s so wrong with that ?
","what are you going to do about it ?
","so who ' s the bitch that you messing with ?
","what are you talking about ?
"
6624,0.533,"i ' m afraid of heights .
","i wanted to tell you something .
","i ' m tired of this !
","i ' il tell jack to find you somebody else !
"
15061,0.533,"what did you tell them ?
","i didn ' t say shit .
","what did i tell you about eating this shit ?
","didn ' t i tell you don ' t be eating that shit ?
"
14444,0.533,"he ' s a gameplayer , i hate that .
","you are so much smarter than me .
","i bet he ' s got a big dick .
","you are so grossing me out right now .
"
18812,0.533,"no , but thank you .
","if i ' m thirsty , i know where the coffee room is .
","thank you , thank you .
","i know i ' m the greatest .
"
6542,0.533,"i want you to hit me .
","frank , let go of me now .
","how can you hit me and tell me to go ?
","mei ling , let me go .
"
14177,0.533,"i wan na end it all !
","no , no , no !
","i don ' t wan na give it back , no
","oh , oh , no , no , no , no no , no , no , no , no , no
"
1198,0.533,"i ' m what ' s best for the party !
","what ' s the matter ?
","i mean , the tartan ' s for shit .
","what ' s wrong with the tartan ?
"
7029,0.533,"i mean that i ' m not just feeding you a line .
","i really think you do .
","i ' m not a liar .
","i really do bungee jump .
"
