,score,train_context,train_response,eval_context,eval_response
7486,1.0,"i ' ve been watching you for a long time .
","it ' s only in the face of horror that you truly find your nobler selves .
","i ' ve been watching you for a long time .
","it ' s only in the face of horror that you truly find your nobler selves .
"
7487,1.0,"some people like it . . some people don ' t .
","you did good , kid .
","some people like it . . some people don ' t .
","you did good , kid .
"
7488,1.0,"mammon would be the last demon . . we ' d ever want crossing over to our plane .
","no , wait , wait , wait .
","mammon would be the last demon . . we ' d ever want crossing over to our plane .
","no , wait , wait , wait .
"
7489,1.0,"they would come for her . . and she ' d look at me , and she ' d say to me , `` tell them .
","why don ' t you tell them , angie , that you can see them too ?
","they would come for her . . and she ' d look at me , and she ' d say to me , `` tell them .
","why don ' t you tell them , angie , that you can see them too ?
"
7490,1.0,"i was born of this .
","how ' s mammon crossing over , you half breed piece of shit ?
","i was born of this .
","how ' s mammon crossing over , you half breed piece of shit ?
"
7491,1.0,"jesus didn ' t die from being nailed to a cross .
","he was killed by a soldier ' s spear .
","jesus didn ' t die from being nailed to a cross .
","he was killed by a soldier ' s spear .
"
7492,1.0,"not bad . `` you hear that ?
","you know why that is ?
","not bad . `` you hear that ?
","you know why that is ?
"
7493,1.0,"that ' s called pain .
","get used to it .
","that ' s called pain .
","get used to it .
"
7494,1.0,"i ' ve got some cleaning up to do .
","i ' il . . see you around .
","i ' ve got some cleaning up to do .
","i ' il . . see you around .
"
2924,1.0,"they ' re gon na fly him out of the country .
","10 david , this is r commander .
","they ' re gon na fly him out of the country .
","10 david , this is r commander .
"
2923,1.0,"don ' t forget it .
","we don ' t have time for this shit .
","don ' t forget it .
","we don ' t have time for this shit .
"
2922,1.0,"they could pop out of any manhole in a five mile radius .
","how many manholes are we talking ?
","they could pop out of any manhole in a five mile radius .
","how many manholes are we talking ?
"
2921,1.0,"meet that train at the next station .
","73 david , we copy .
","meet that train at the next station .
","73 david , we copy .
"
7485,1.0,"it ' s not fair .
","if sweet , sweet god loves you so . . then i ' il make you worthy of his love .
","it ' s not fair .
","if sweet , sweet god loves you so . . then i ' il make you worthy of his love .
"
2920,1.0,"what do we got ?
","gunshot wound to the neck .
","what do we got ?
","gunshot wound to the neck .
"
2918,1.0,"hey , i ' m talking to you , `` se `` !
","we ' ve been looking for this punk a long time .
","hey , i ' m talking to you , `` se `` !
","we ' ve been looking for this punk a long time .
"
2917,1.0,"central , open south sally port .
","all right , gentlemen , take a seat .
","central , open south sally port .
","all right , gentlemen , take a seat .
"
2916,1.0,"i know i ' m not getting some .
","if i don ' t get home soon , my wife ' s gon na freak .
","i know i ' m not getting some .
","if i don ' t get home soon , my wife ' s gon na freak .
"
7504,1.0,"i got ta go jump in the snow to cool my shit off .
","< i > have a good new year , i .
","i got ta go jump in the snow to cool my shit off .
","have a good new year , i .
"
7505,1.0,"you two should hook up .
","fuck off , carlyle .
","you two should hook up .
","fuck off , carlyle .
"
7506,1.0,"i ' ve stood in front of dozens of men . who were all staring death in the face .
","every single one of them begged for god ' s help .
","i ' ve stood in front of dozens of men . . who were all staring death in the face .
","every single one of them begged for god ' s help .
"
7507,1.0,"a toast to this old shit hole before they tear it down .
","i got a terrible feeling i ' m gon na miss this place .
","a toast to this old shit hole before they tear it down .
","i got a terrible feeling i ' m gon na miss this place .
"
7508,1.0,"not as much as i ' m gon na miss you two .
","what are you talkin ' about ?
","not as much as i ' m gon na miss you two .
","what are you talkin ' about ?
"
7509,1.0,"i ' m packin ' it in .
","just like this place .
","i ' m packin ' it in .
","just like this place .
"
7510,1.0,"got any openings , man ?
","throw me a bone or somethin ' ?
","got any openings , man ?
","throw me a bone or somethin ' ?
"
7511,1.0,"there was an injury accident on the parkway 101 .
","we ' re gettin ' everyone off the road .
","there was an injury accident on the parkway 101 .
","we ' re gettin ' everyone off the road .
"
7512,1.0,"he ' s not really hurt .
","jake roenick no longer considers himself a cop .
","he ' s not really hurt .
","jake roenick no longer considers himself a cop .
"
7513,1.0,"it ' s affecting your work .
","it ' s very unprofessional .
","it ' s affecting your work .
","it ' s very unprofessional .
"
2919,1.0,"you tell them we ' re under attack !
","an l. a. p. d. airship is down .
","you tell them we ' re under attack !
","an l. a. p. d. airship is down .
"
7514,1.0,"but it was your decision that sent them down the left hallway . and not the right , out the front door and not the back .
","and you don ' t want to make decisions like that again .
","but it was your decision that sent them down the left hallway . . and not the right , out the front door and not the back .
","and you don ' t want to make decisions like that again .
"
7484,1.0,"two hundred dollar shirt , by the way .
","that little shit has been trying to climb out of his father ' s shadow for eons .
","two hundred dollar shirt , by the way .
","that little shit has been trying to climb out of his father ' s shadow for eons .
"
7482,1.0,"to cross over , mammon would need divine assistance .
","to cross over , mammon would need the help of god .
","to cross over , mammon would need divine assistance .
","to cross over , mammon would need the help of god .
"
2954,1.0,"you got ta shake off that three year rust from rampart .
","i ' m throwing you in right away .
","you got ta shake off that three year rust from rampart .
","i ' m throwing you in right away .
"
2953,1.0,"you know what they say , gus .
","you ' re either swat or you ' re not .
","you know what they say , gus .
","you ' re either swat or you ' re not .
"
2952,1.0,"hey , sarge , welcome back .
","look who ' s back .
","hey , sarge , welcome back .
","look who ' s back .
"
2951,1.0,"fuck you and swat .
","you ' re too attached to that soda , gus .
","fuck you and swat .
","you ' re too attached to that soda , gus .
"
2948,1.0,"girls like you get guys like me in trouble .
","you think i should ' ve taken the 100 million ?
","girls like you get guys like me in trouble .
","you think i should ' ve taken the 100 million ?
"
2947,1.0,"still got a problem .
","he ' s still here .
","still got a problem .
","he ' s still here .
"
2946,1.0,"goddamn it , sarge .
","there ' s one in the chamber , partner .
","goddamn it , sarge .
","there ' s one in the chamber , partner .
"
2945,1.0,"where ' s the nearest backup ?
","five , six minutes .
","where ' s the nearest backup ?
","five , six minutes .
"
2944,1.0,"this is 70 david .
","that plane ' s not coming to hawthorne .
","this is 70 david .
","that plane ' s not coming to hawthorne .
"
2943,1.0,"we have established a perimeter around the airport .
","additional swat units are en route .
","we have established a perimeter around the airport .
","additional swat units are en route .
"
2942,1.0,"t. j. , ride with me .
","come on , guys , got ta go !
","t. j. , ride with me .
","come on , guys , got ta go !
"
2941,1.0,"come on , we got ta move .
","you all smell like shit .
","come on , we got ta move .
","you all smell like shit .
"
2940,1.0,"he was my friend !
","he was mine too !
","he was my friend !
","he was mine too !
"
7483,1.0,"go home , angela .
","i need to understand .
","go home , angela .
","i need to understand .
"
2939,1.0,"we have got two swat trained guys leading this attack .
","how do we know the rest aren ' t in on it ?
","we have got two swat trained guys leading this attack .
","how do we know the rest aren ' t in on it ?
"
2937,1.0,"gamble wants us on an island . . he ' s got it .
","stay alert , guys .
","gamble wants us on an island . . he ' s got it .
","stay alert , guys .
"
2936,1.0,"i assure you , if anyone is , it ' s me .
","i want you to set up a perimeter .
","i assure you , if anyone is , it ' s me .
","i want you to set up a perimeter .
"
2935,1.0,"what the hell does it look like ?
","i ' m taking frenchie here up on his offer .
","what the hell does it look like ?
","i ' m taking frenchie here up on his offer .
"
2934,1.0,"all you have to do is let me go right here .
","and don ' t worry .
","all you have to do is let me go right here .
","and don ' t worry .
"
2933,1.0,"no one had a clue .
","hey , my friends .
","no one had a clue .
","hey , my friends .
"
2932,1.0,"headed to the bird .
","all right , we ' re moving out .
","headed to the bird .
","all right , we ' re moving out .
"
2931,1.0,"we ' re at a whole new level here .
","so where the hell is the shooter ?
","we ' re at a whole new level here .
","so where the hell is the shooter ?
"
2930,1.0,"who does this guy think he is ?
","hey , `` se `` , are you for real or what , homes ?
","who does this guy think he is ?
","hey , `` se `` , are you for real or what , homes ?
"
