context,response
" I like that too . I don ’ t like the way that advertising campaign often tell you if you don ’ t buy a certain product , you ’ re not cool or modern or efficient or something . ", That kind of advertising seems to be very common with brand name products . They are always trying to maintain brand loyalty . 
"Melanie , can you help me with something ? We need to finalize the account with the Mexican Embassy and , I need some advice on phrasing this letter correctly in English . "," Sure Tracy , let me just get my laptop . "
" Sure Tracy , let me just get my laptop . "," Okay , so ... To Whom It May Concern , I am writing . "
" Okay , so ... To Whom It May Concern , I am writing . "," Um , Tracy ? I think that ' s a little too formal . I know you want to be polite but you've already made contact with them , so in English you can be more relaxed in the opening ... "
" Um , Tracy ? I think that ' s a little too formal . I know you want to be polite but you've already made contact with them , so in English you can be more relaxed in the opening ... "," Okay , more relaxed . Got it . Hey , Sally , what ' s up ? It's Tracy here , just . "
" Okay , more relaxed . Got it . Hey , Sally , what ' s up ? It's Tracy here , just . "," Okay Tracy , now it's too relaxed ! You've still got to show some respect . How about starting with "" Dear Ms . Cooper , I'm writing to confirm ... ? "
" Okay Tracy , now it's too relaxed ! You've still got to show some respect . How about starting with "" Dear Ms . Cooper , I'm writing to confirm ... ? "," Great , okay . "" Dear Miss Cooper , I'm writing to confirm the final quotation for the full page back cover color advertisement you requested for the spring issue of Voila magazine "" . "
" Great , okay . "" Dear Miss Cooper , I'm writing to confirm the final quotation for the full page back cover color advertisement you requested for the spring issue of Voila magazine "" . ", That's great ... 
 That's great ... ," "" The final costing , including advert design and production , comes to forty-five thousand six hundred RIB . We want payment ten working days before publication or we will cancel the ad . Thanks for ... "" "
" "" The final costing , including advert design and production , comes to forty-five thousand six hundred RIB . We want payment ten working days before publication or we will cancel the ad . Thanks for ... "" "," Woo , okay , back up a second , Tracy . That's too direct . Can I suggest you say , please note that final payment is due two working weeks before publication ? You don't want to offend her . "
" Woo , okay , back up a second , Tracy . That's too direct . Can I suggest you say , please note that final payment is due two working weeks before publication ? You don't want to offend her . "," Oops , okay . You are right . Then I can just end with "" All the best , Tracy "" . "
" Oops , okay . You are right . Then I can just end with "" All the best , Tracy "" . "," Mmmm , maybe , but I'd play it safe and just finish with "" Yours Sincerely "" . That's more professional . "
" Mmmm , maybe , but I'd play it safe and just finish with "" Yours Sincerely "" . That's more professional . "," Oh , Melanie , you are a life saver , thank you ! "
"I hate to be the bearer of bad news , but it's that time of year again . Have you got your performance evaluations finished yet ? ", Oh no ! Evaluations ! You can tell that's not my favorite job ; I haven't even started yet . When is the deadline for turning in thecompleted forms ? 
 Oh no ! Evaluations ! You can tell that's not my favorite job ; I haven't even started yet . When is the deadline for turning in thecompleted forms ? ," Well , you do still have three weeks . But remember the employee must sign them , too . Filling them in is nothing - it's meetingwith the employees that takes so much time . "
" Well , you do still have three weeks . But remember the employee must sign them , too . Filling them in is nothing - it's meetingwith the employees that takes so much time . "," I never know how to rate the employees ' work . Of course attendance and productivity are easy , I just look at the sales figures . "
" I never know how to rate the employees ' work . Of course attendance and productivity are easy , I just look at the sales figures . ", So it's the subjective criteria like team building and colleague support that you find hard ? 
