context,response
" That ’ s right . However , players can only pass the ball backwards . They cannot pass the ball forwards to their team mates . That ’ s a foul . "," I know how goals are scored in football , but how about in rugby ? "
" I know how goals are scored in football , but how about in rugby ? "," If a team carries the ball over the goal line , they score points . A team can also score points by kicking the ball between two tall posts at each end of the pitch . "
" If a team carries the ball over the goal line , they score points . A team can also score points by kicking the ball between two tall posts at each end of the pitch . "," There ’ s a lot more physical contact in rugby , isn ’ t there ? "
" There ’ s a lot more physical contact in rugby , isn ’ t there ? "," Yes . Players usually need to bring a player down to stop him from moving forward with the ball . This is called ” tackling ” , as in football . "
" Yes . Players usually need to bring a player down to stop him from moving forward with the ball . This is called ” tackling ” , as in football . "," The ball is a different shape in rugby , isn ’ t it ? "
" The ball is a different shape in rugby , isn ’ t it ? ", Yes . It ’ s not perfectly round like a football . A rugby ball is oval in shape . There ’ s a match on TV this afternoon . Why don ’ t you watch it with me ? I ’ ll try to explain the rules and tactics while we ’ re watching . 
 Yes . It ’ s not perfectly round like a football . A rugby ball is oval in shape . There ’ s a match on TV this afternoon . Why don ’ t you watch it with me ? I ’ ll try to explain the rules and tactics while we ’ re watching . , Ok . 
Welcome ! Sophia told us you were coming ! , Um ... It's wonderful to be here . Uh ... this place looks really cozy . 
 Um ... It's wonderful to be here . Uh ... this place looks really cozy . , Thank you ! Your cheeks are as red as a tomato ! Are you shy ? 
 Thank you ! Your cheeks are as red as a tomato ! Are you shy ? , Maybe ... 
 Maybe ... , Some of my grappa will cure your shyness . 
 Some of my grappa will cure your shyness . , Is that a kind of alcohol ? 
 Is that a kind of alcohol ? , It's a clear spirit we drink any time of the day . You will love it ! 
 It's a clear spirit we drink any time of the day . You will love it ! , Great . My face will turn even redder ! 
What kind of books do you like ? , I like reading novels about early America . 
 I like reading novels about early America . , Really ? Me too . 
 Really ? Me too . , Which one do you like best ? 
 Which one do you like best ? ," I prefer the novels by Hemingway , such as The Old Man and the Sea . I like the simple words in his novels . "
" I prefer the novels by Hemingway , such as The Old Man and the Sea . I like the simple words in his novels . "," Yup . Though the words he used are simple , but the spirit he has conveyed is great . "
" Yup . Though the words he used are simple , but the spirit he has conveyed is great . ", Absolutely ! 
"OK , so this is the main factory area . We're now walking past the printing machine . It's printing in four colours at the moment . ", What's going on over there ? 
 What's going on over there ? , They're setting up the machine for a new run . 
 They're setting up the machine for a new run . , How long does that usually take ? 
 How long does that usually take ? , About twenty minutes . 
 About twenty minutes . , What's happening at the far end ? 
 What's happening at the far end ? , That's the packing line . The goods are being wrapped and loaded onto pallets ready for transportation . 
"Good afternoon , welcome to IBA . How can I be of service ? ", I'd like to talk to somebody about the Group Account Deposit Service . 
 I'd like to talk to somebody about the Group Account Deposit Service . , This refers to the deposit business offered to the level 1 account of group companies . 
