,score,train_context,train_response,eval_context,eval_response
406,0.5, You should change to the No . 701 bus at the next stop . , Thank you so much ! , You have to get off at the hospital and change for bus 15 . , I see . Thank you . 
6854,0.5, I want to open another account . , What kind would you like to open ? , Good coming . I would like to open a new account . I want to deposit 500 dollars . ," Very good , sir . What kind would you like ? "
6507,0.5, Is that really what you want ? , That sounds good . , That's how you want it ? ," Yeah , that sounds delicious . "
4310,0.5," Yes , it does . ", What street do I go to to catch it ? , Yes . , What should I do ? 
2930,0.5, Yes . I am . Actually my wife is a teacher . , What's your major ? , My father is a middle school teacher . , What about your mother ? 
4308,0.5, It's 10 yuan . , Here you are . , It's not serious . , Are you sure ? 
3494,0.5,Can you help me for a minute ? ," Sure , what I can do for you ? ","Sandy , can you help me contact these people ? "," Sure , what do you want me to tell them ? "
6330,0.5, It ’ s on the first floor . , Thank you very much . , It ’ s to the east of Tiananmen Square . , Thank you . 
4054,0.5, I want to open another account . , What kind would you like to open ? , I want to change to next Tuesday . , What time would you prefer ? 
4057,0.5, Of course . How can I help you ? , I am looking for a sweater . ,Can I help you ? ," En , I am looking for a porter , do you know where I can find one ? "
3420,0.5, Sure . Anything else ? , Yes . There is one more thing . , Not a problem . Anything else ? ," Oh , yes , one more thing "
2929,0.5,"They must be your parents , what do they do ? ", My mother is a professor and my father is a manager . , What does your father do ? , My father is a middle school teacher . 
4299,0.5, Good . How about you ? ," Not bad , thanks for asking . "," Fine , just fine.How about you ? ", Not too bad . 
6335,0.5, May I see your ID ? , Here it is . , Could I see your driver's license ? , Sure here it is . 
7016,0.5, I only have one card . ," Do you have cash , perhaps ? ", Could I have one for tomorrow morning ? , Do you have your driver's license ? 
2918,0.5, How long do you have to be there ? , Three days . , How long will you be staying ? ," Three or four days , perhaps longer . "
4865,0.5,Do you have any vacancies ? ," Yes , we have a nice room on the sixth floor . ", Do you have a washer down there ? ," Yes . We have a dryer , too . "
2913,0.5, I will give you the lowest price in the future . , Thank you ! ," I'll spent more time with you in the future , Dina . ", Thank you . 
30,0.5, How do you want to your eggs ? ," Fried , please . "," Do you want to ensure the contents , Miss ? "," Yes , please . "
4968,0.5," Yes , it is , sir . ", Well . And what about DVDs ? ," Yes , sir . ", What about laundry ? 
6329,0.5, Where ’ s the laundry room ? , It ’ s on the other side of this floor . , Where ’ s Wang Fu Jing ? , It ’ s to the east of Tiananmen Square . 
7026,0.5," Yes , that's right . I'd like to pay my bill by credit card . ", May I make a copy of your card ? , Can I pay by credit card ? ," Certainly . May I have your card , please ? "
4050,0.5, My appointment was on Tuesday . , What time was it scheduled for ? , My appointment was on Wednesday . , At what time was that appointment ? 
2937,0.5, You have a car ? ," Yes , I do . ", Have you finished school ? ," Yes , I have already graduated . "
4016,0.5,What would you like for dessert ? , What do you have ? ,"What date would you like to depart , sir ? ", Do you have any seats for September 16th ? 
1068,0.5, Then I'll take the yellow one . , Please wait a second . I'll get it for you . , I'll take the student bus pass . ," Okay , I'll get you one . "
227,0.5,Is there anything I can do for you ? , I'm trying to choose a gift . ,Is there anything I can do for you ? , I'm interested in taking a tour to Sydney . 
3398,0.5, Yes . , How would you like it ? ," Yes , several times . ", How do you like them ? 
1063,0.5, Here is the ticket . , OK.madam . I have refunded it.You have to pay $ 15 for it . , The pass is free . , I don't have to pay for anything ? 
6981,0.5, What's wrong ? , Nothing really . ,What's on TV tonight ? , Nothing special . 
1060,0.5, Is there anything else that doesn't cost as much ? ," If you're a student , you can get a student bus pass . ", Is there anything cheaper than that ? ," If you're in school , you can get a student pass . "
6317,0.5, How about seven ? , All right . , OK . How about Dongpo meat ? , All right . I'll take it . 
6318,0.5," Yes , it is very nice . I'll take it . ", How do you prefer to pay ? , All right . I'll take it . , Do you like to use chopsticks 
5414,0.5," No , I listened to the music , too . ", What are you going to do now ? , I have no idea how to use the ATM . , What do you mean ? 
6320,0.5, Yes . I'd like a crab cocktail . , Would you like some soup first ? ," Yes , I like using chopsticks . ", Do you like some soup ? 
5326,0.5, Is this your handbag ? ," Yes , it is . Thank you very much . ", This one is good . , You have good taste . It is very much in style this year . 
1059,0.5," Well , for a monthly pass , it'll cost you $ 65 . ", Is there anything else that doesn't cost as much ? , It'll be $ 65 for a monthly pass . , Is there anything cheaper than that ? 
44,0.5," And the problem is , sir ? ", Cockroaches have taken over my room ! ," What is that problem , sir ? ", There are cockroaches in my room . 
760,0.5, Do you want one ? ," Yes , please . ", You want some souvenirs ! ," Yes , yes . Souvenirs . "
6448,0.5, It doesn't matter . , What's your plan now ? ," yes , doesn't everyone ? ", what's your favorite animal ? 
36,0.5," Yes , they are . ", Is it the rush hour ? ," Yes , you are right . ", Is it far ? 
5427,0.5, What about a motel ? , What's that ? , What about a green tea or perhaps a jasmine tea ? , What ’ s this one ? 
207,0.5, I'm just going to let you go . , I appreciate that . ," I'm going to the store , would you like any Pesto Pistol ? ", I'd appreciate that . 
1411,0.5, And it's a brick ? , Yes . , It's a good diet and a regular exercise . ," Yes , quite right . "
2890,0.5, Why ? What's the problem ? , I have a meeting with my General Manager . ,What's the problem ? , I have a laceration on my left forearm . 
3461,0.5, Thank you . I just bought these new shoes earlier today . , Those are nice . What are they ? , Thanks . I found these new shoes earlier at the store . , I think that those are some really nice shoes . What kind are they ? 
4909,0.5,What's your weight . , 150 pounds . ,You look fresh recently . And .. what's your weight now ? , 110 pounds . 
6393,0.5,"Excuse me , could you tell me where you have got that music book ? "," Certainly . Let me see . Oh , it's on that self . ","Excuse me , could you tell me where Peking University is on this map ? ", Let me see . Here it is . 
4159,0.5, Have you decided ? ," Yes , I want to get a better job . ", Have you chosen the material ? ," Yes , I want it to made of tweed . "
3460,0.5," Thanks . I think you look nice today , too . ", Thank you . I just bought these new shoes earlier today . ," Well , I think you look nice today too . ", Thanks . I found these new shoes earlier at the store . 
2819,0.5," I see . May I have your name and room number , please ? "," Sure , it's White in Room 204 . ", May I have his office phone number please ? ," Sure . It's 289,1234 . "
1860,0.5, For how much ? , It doesn't cost anything for the pass . , How much is a transfer ? , It doesn't cost anything . 
1357,0.5, Here's my VISA . ," Let me ring you up . Okay , sign here , please . "," Sure , here is my driver's license . ", Please sign here . 
508,0.5, Yes . , How would you like it ? ," Yes , we do . ", How much would it be ? 
983,0.5, How much would you like to borrow ? , A thousand dollars . , How much are you asking ? , 10.00 dollars a night . 
2347,0.5, Is it a two-pin socket ? ," Yes , it is . ", Is it a non-stop flight ? , Yes . 
979,0.5,Don ’ t you think that ’ s good idea to hold a party outside ? , I don ’ t think so . , That's a good idea . We haven't seen a film for ages . What would you like to see ? , Oh I don't know . Titanic ? 
2348,0.5," Yes , speaking . ", This is Steven speaking . I'd like to buy a stock . , Yes . , Sounds good . I'd like to take this flight . 
5587,0.5,Would you like me to type it for you ? ," Yes , please . That would be a great help . Are you sure you don ’ t mind ? ", Would you like to go out some time ? ," Sure , that ’ d be great.Where would you like to go ? "
5584,0.5,"So , Karen , what do you do in your free time ? "," Well , I like to play the piano . ", I ’ m a nurse.What do you do in your free time ? ," I like to play piano , go bowling and chat with my friends.And you ? "
