,score,train_context,train_response,eval_context,eval_response
4279,0.4285, I'm not practicing enough . , Why don't you go to the English corner to talk to your classmates in English quite often ? , I am not sure . , Don ’ t lose your reason . Go to find him and talk with him . 
306,0.4285, But it matches my major . , How will you get your pay ? ," I broke my leg , but it is healing . ", How long will you be out of class ? 
2293,0.4285, You can get whatever you want at the cafeteria . , I have a taste for Chinese food . , Are you staying at the Hilton ? ," Yes , I have already booked a room . "
4909,0.4285," No , it ’ s only ten-minute's walk . ", Thanks a lot . , It ’ s right this way . , Thanks a lot for your help . 
2046,0.4285, Do you want to know where I bought mine ? , Where did you get it from ? , Sure . Do you want to have the car washed ? ," Yes , please . When can you get it done ? "
4908,0.4285,How do I look in this new dress ? , You ’ d better change it . It ’ s ugly . , I get lost in this library . , It ’ s right this way . 
1380,0.4285, What exactly did you do at that company ? ," Visit customers , dispatch consignments and things like that . ", What do you mean ? ," Eggs , milk , bread . Things like that . "
3686,0.4285,Come on in . Let me show you around . Here ’ s the living room . , Great . The view from this window is wonderful . ,Would you please show me the necklace in the window ? , Is this the one you want ? 
6375,0.4285," OK , that's right . ", Welcome to come again . , That's right . I can see them in my dreams . , They come to the earth ? 
5668,0.4285," certainly , i love waltz very much . ", you dance it very well . do you often go dancing ? , sure . I enjoy both of them very much . , how often do you go to the cinema ? 
2275,0.4285,Is this the Law Firm of A & B ? ," Yes , sir.how can I help you ? ",Is this a duty-free shop ? ," Yes , sir . What can I do for you ? "
4308,0.4285," Yes , I ’ d like to book a single room with a bath from the afternoon of October 4th to the morning of October 10th . "," Could you tell me your name , sir , please ? "," Yes , I'd like a book about law . ", Would you tell me the name of the book and the author ? 
5539,0.4285, Why don't you take the test ? , Do you know if it costs any money to take it ? ,Did you already take the history exam ? , Yeah . It was hard . When do you take it ? 
5561,0.4285," actually , I mostly just listen classical music . What about you ? "," to be honest , I think classical music is too complicated for me . ", Yes . What about you ? , I Like pop music best . Classical music is a bit too heavy for me . I can't get fully relaxed in it . 
1577,0.4285, I wish you a pleasant stay here . , Thank you . , Well . Have a pleasant stay in Germany . , Thank you . 
1946,0.4285," Oh , here ’ s one . It ’ s looks like its in this neighborhood , $ 600 a month . That ’ s not to bad . "," No , it ’ s pretty good . Why not give the landlord a call ? "," It ’ s not that bad , besides it really looks nice in that corner . It gives the room a good atmosphere . "," A good atmosphere ? The tree is falling apart , and it ’ s messing up the room . "
51,0.4285,How did I do ? , Do you really want to know ? ," Of course , I do . "," Well , you really didn't do all that well . "
3287,0.4285, Where should we meet ? , How about at the subway entrance . , Where should we go eat today ? , How about we go eat in the cafeteria ? 
6402,0.4285,Do you mind helping me ? , What can I help you with ? , Do you dare watch scary movies with me tonight ? , Of course ! I can watch them without you ! 
3832,0.4285," You don't like the performance , do you ? "," Yes , but I don't like the story . ", Milk ? I thought you didn't like milk . ," I don't , but I couldn't find anything to eat in the refrigerator . "
975,0.4285, I am from China . , Did you have anything to declare ? , Yeah . I am too . , Where did you want to go for lunch ? 
2753,0.4285, Yes . The television is not working properly . , What's the problem ? ,The plumbing in my new apartment is not working . , I need you to tell me what the problem is . 
5050,0.4285, Going shopping . It tires me too much . , Why don't you go shopping online ? , Me too . , Why do you hate to go outside ? 
3069,0.4285, Yes . The porter will go and help you . ," Thanks a lot . By the way , please call a taxi for me . ", Turn to the next window and they will help you find one . , Thanks a lot . 
118,0.4285, It's 626-555-1739 . ," Let me repeat that 626-555-1739 . Okay , sir , we look forward to seeing you in April ! ", Of course ! It's area code 626-555-1739 . ," Thank you so much , Mr . Sandals . We look forward to seeing you ! "
966,0.4285, Thank you so much for helping me . , Let me know if you need anything else . , I appreciate you helping me with this . ," If you need anything else , just let me know . "
6257,0.4285, Do you think it'll be full now ? , It might be . You'll have to go see for yourself . ," Oh , do you really think so ? "," Of course , otherwise you ’ ll just have to wait for hours . "
4361,0.4285," All right . Keep you receipt . If something comes up , you can show it to us and we will give you a refund . ", Thanks . I'll put it in a safe place . , It's very simple actually . You can go to the service centre and have your name and job interest resisted . They will give you a call if any job comes up . , Good . I'll do it . 
6032,0.4285,Do you have any luggage ? ," Yes , a suitcase and carry-on . ", Have you asked Santa ? , Yes and I've written him a letter . 
965,0.4285, That's where it is . , Thank you so much for helping me . , That's all there is . , I appreciate you helping me with this . 
3146,0.4285, You need to sign the paperwork . , Can I do that right now ? , You're going to need to complete six hours . , How many hours a day can I do ? 
1086,0.4285, I will meet you at the real estate office . ," I am thinking of looking at three houses , and it will take about two hours . "," I am leaving from work , so maybe I could just meet you at the first house that we will look at . ", I can think of five houses that we should look at . It will take most of the day . 
4690,0.4285, It ’ s 25 cents for each book . , That ’ s a lot of money . , And that ’ s for each book that is late . , That shouldn ’ t be a problem . 
2607,0.4285," Yes , of course . ", Could I have a fresh towel ? , Of course . You completely forgot it . , Darling . I think you have made a mistake . 
713,0.4285," Yes , just over there to your right . ", Thank you very much . , Pots and pans are right over there . ," Oh , thank you . "
5426,0.4285, Thank you . It's lucky that I have got a good partner . , Thank you . ," Yes , that's a good place to spend a holiday . Last year I went there . It's really . ", Thank you ! 
368,0.4285,"Waiter , can I have the bill please ? ", Wait a moment . It's $ 30 . , I have the same idea as yours . , It's OK . Please have a taste of it . 
4992,0.4285,It was great meeting you . , Me too . , Really ? I heard it was supposed to be great . ," Yes , me too . But I'm disappointed . "
2912,0.4285, Am I still going to get my license ? , You're still going to get it . , What am I going to do about souvenirs ? ," Oh , I get it ! You want souvenirs ! "
4975,0.4285, that's really convenient . Does it have the Bluetooth ? ," yes , but I don't really use it that often . Have you ever used it ? ", Really ? That ’ s unusual . ," I guess it is . Most countries have on , but we don ’ t . "
996,0.4285, Are you married or single ? , I'm single . , Certainty.Do you want double breasted suit or single breasted suit ? , I prefer single breasted suit . 
